clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
317,3,sil2,4.2,4.233,sil2,4.783,5.766,0.0,False,-0.583,-1.533,True,
318,0,sil1,0.0,1.833,sil1,0.0,2.0,0.9165,True,0.0,-0.167,True,uniform_emb_missing
318,1,หอยทาก,1.833,3.667,หอยทาก,2.0,4.283,0.6804,True,-0.167,-0.616,True,uniform_emb_missing
318,2,sil2,3.667,5.5,sil2,4.283,5.5,0.6639,True,-0.616,0.0,True,uniform_emb_missing
319,0,sil1,2.316,2.733,sil1,0.0,2.383,0.0245,False,2.316,0.35,True,
319,1,(แขนตั้งฉากปลิงไต่ขึ้นมา),4.7,6.45,(แขนตั้งฉากปลิงไต่ขึ้นมา),2.383,5.316,0.1515,False,2.317,1.134,True,
319,2,สีดำ,6.6,6.633,สีดำ,5.316,6.483,0.0,False,1.284,0.15,True,
319,3,sil2,6.7,6.8,sil2,6.483,7.516,0.0968,False,0.217,-0.716,True,
320,0,sil1,2.4,2.416,sil1,0.0,2.233,0.0,False,2.4,0.183,True,
320,1,ยุง,2.5,3.6,ยุง,2.233,3.55,0.7681,True,0.267,0.05,True,
320,2,sil2,3.7,3.733,sil2,3.55,4.5,0.0347,False,0.15,-0.767,True,
321,0,sil1,3.216,3.3,sil1,0.0,3.25,0.0103,False,3.216,0.05,True,
321,1,(แมลงเกาะบนฝ่ามือ),3.416,3.433,(แมลงเกาะบนฝ่ามือ),3.25,3.8,0.0309,False,0.166,-0.367,True,
321,2,คว้าจับ,3.466,3.766,คว้าจับ,3.8,4.966,0.0,False,-0.334,-1.2,True,
321,3,sil2,3.883,4.4,sil2,4.966,6.0,0.0,False,-1.083,-1.6,True,
322,0,sil1,2.416,2.75,sil1,0.0,2.533,0.0425,False,2.416,0.217,True,
322,1,(แมลงบินเหนือฝ่ามือ),2.883,3.766,(แมลงบินเหนือฝ่ามือ),2.533,3.733,0.6894,True,0.35,0.033,True,
322,2,คว้าวจับ,3.816,4.883,คว้าวจับ,3.733,4.816,0.8696,True,0.083,0.067,True,
322,3,sil2,5.0,5.1,sil2,4.816,6.0,0.0845,False,0.184,-0.9,True,
323,0,sil1,2.05,2.883,sil1,0.0,2.266,0.0749,False,2.05,0.617,True,
323,1,(แมลงตัวเล็กบินตอมหน้า),2.9,3.75,(แมลงตัวเล็กบินตอมหน้า),2.266,3.683,0.5276,True,0.634,0.067,True,
323,2,(แมลงบิน),3.766,4.816,(แมลงบิน),3.683,4.766,0.8826,True,0.083,0.05,True,
323,3,sil2,4.9,5.1,sil2,4.766,6.0,0.1621,False,0.134,-0.9,True,
324,0,sil1,2.216,2.25,sil1,0.0,2.366,0.0144,False,2.216,-0.116,True,
324,1,(แมลงตัวเล็กบินตอมหน้าหลายตัว),2.35,2.5,(แมลงตัวเล็กบินตอมหน้าหลายตัว),2.366,3.566,0.1102,False,-0.016,-1.066,True,
324,2,(แมลงบิน),2.55,3.766,(แมลงบิน),3.566,4.85,0.087,False,-1.016,-1.084,True,
324,3,sil2,3.783,5.116,sil2,4.85,6.0,0.12,False,-1.067,-0.884,True,
325,0,sil1,1.916,2.233,sil1,0.0,1.816,0.0,False,1.916,0.417,True,
325,1,(กรามมด),2.25,2.733,(กรามมด),1.816,2.7,0.4907,False,0.434,0.033,True,
325,2,(มดเดินงับกราม),2.866,2.916,(มดเดินงับกราม),2.7,4.166,0.0341,False,0.166,-1.25,True,
325,3,sil2,2.966,3.516,sil2,4.166,5.0,0.0,False,-1.2,-1.484,True,
326,0,sil1,1.35,1.383,sil1,0.0,1.85,0.0178,False,1.35,-0.467,True,
326,1,(กรามปลวก),1.916,1.933,(กรามปลวก),1.85,2.7,0.02,False,0.066,-0.767,True,
326,2,สีขาว,2.0,2.85,สีขาว,2.7,3.783,0.0841,False,-0.7,-0.933,True,
326,3,sil2,2.916,3.133,sil2,3.783,5.0,0.0,False,-0.867,-1.867,True,
327,0,sil1,2.05,2.216,sil1,0.0,2.033,0.0,False,2.05,0.183,True,
327,1,(ดึงเหาบนหัว),2.25,2.733,(ดึงเหาบนหัว),2.033,3.016,0.4914,False,0.217,-0.283,True,
327,2,(บีบเหา),2.766,3.183,(บีบเหา),3.016,4.55,0.0936,False,-0.25,-1.367,True,
327,3,sil2,3.2,3.583,sil2,4.55,5.5,0.0,False,-1.35,-1.917,True,
328,0,sil1,0.0,1.375,sil1,0.0,2.016,0.682,True,0.0,-0.641,True,uniform_emb_missing
328,1,(ตัวเล็ก),1.375,2.75,(ตัวเล็ก),2.016,2.933,0.4711,False,-0.641,-0.183,True,uniform_emb_missing
328,2,(บีบเห็บ),2.75,4.125,(บีบเห็บ),2.933,4.516,0.675,True,-0.183,-0.391,True,uniform_emb_missing
328,3,sil2,4.125,5.5,sil2,4.516,5.5,0.7156,True,-0.391,0.0,True,uniform_emb_missing
329,0,sil1,0.0,1.25,sil1,0.0,1.7,0.7353,True,0.0,-0.45,True,uniform_emb_missing
329,1,(ตัวเล็กมาก),1.25,2.5,(ตัวเล็กมาก),1.7,2.566,0.6079,True,-0.45,-0.066,True,uniform_emb_missing
329,2,(บีบหมัด),2.5,3.75,(บีบหมัด),2.566,3.9,0.8457,True,-0.066,-0.15,True,uniform_emb_missing
329,3,sil2,3.75,5.0,sil2,3.9,5.0,0.88,True,-0.15,0.0,True,uniform_emb_missing
330,0,sil1,0.0,1.833,sil1,0.0,2.0,0.9165,True,0.0,-0.167,True,uniform
330,1,แมลงสาบ,1.833,3.667,แมลงสาบ,2.0,3.816,0.8406,True,-0.167,-0.149,True,uniform
330,2,sil2,3.667,5.5,sil2,3.816,5.5,0.9187,True,-0.149,0.0,True,uniform
331,0,sil1,2.0,2.033,sil1,0.0,1.983,0.0,False,2.0,0.05,True,
331,1,(แมลงจับข้างแก้ม),2.1,2.933,(แมลงจับข้างแก้ม),1.983,2.65,0.5789,True,0.117,0.283,True,
331,2,(ปัดออก),2.983,3.466,(ปัดออก),2.65,3.516,0.5577,True,0.333,-0.05,True,
331,3,sil2,3.5,3.766,sil2,3.516,5.516,0.124,False,-0.016,-1.75,True,
332,0,sil1,2.416,2.916,sil1,0.0,2.15,0.0,False,2.416,0.766,True,
332,1,บิน,2.95,3.133,บิน,2.15,2.95,0.0,False,0.8,0.183,True,
332,2,(เหล็กในทิ่ม),3.15,5.0,(เหล็กในทิ่ม),2.95,4.7,0.7561,True,0.2,0.3,True,
332,3,sil2,5.216,5.266,sil2,4.7,5.833,0.0441,False,0.516,-0.567,True,
333,0,sil1,2.0,2.066,sil1,0.0,1.95,0.0,False,2.0,0.116,True,
333,1,(กรามของแตน),2.116,3.433,(กรามของแตน),1.95,3.283,0.7869,True,0.166,0.15,True,
333,2,บิน,3.5,3.716,บิน,3.283,5.1,0.1189,False,0.217,-1.384,True,
333,3,sil2,3.8,5.35,sil2,5.1,6.016,0.1128,False,-1.3,-0.666,True,
334,0,sil1,2.35,4.016,sil1,0.0,2.25,0.0,False,2.35,1.766,True,
334,1,บิน,4.1,4.6,บิน,2.25,3.116,0.0,False,1.85,1.484,True,
334,2,(แสงกะพริบหิ่งห้อย),4.783,5.533,(แสงกะพริบหิ่งห้อย),3.116,5.883,0.2711,False,1.667,-0.35,True,
334,3,sil2,5.566,6.3,sil2,5.883,7.0,0.2908,False,-0.317,-0.7,True,
335,0,sil1,2.4,3.1,sil1,0.0,2.433,0.0106,False,2.4,0.667,True,
335,1,ผีเสื้อ,3.216,3.233,ผีเสื้อ,2.433,4.45,0.0084,False,0.783,-1.217,True,
335,2,sil2,3.25,3.316,sil2,4.45,5.666,0.0,False,-1.2,-2.35,True,
336,0,sil1,0.0,1.839,sil1,0.0,1.833,0.9967,True,0.0,0.006,True,uniform
336,1,แมลงปอ,1.839,3.677,แมลงปอ,1.833,4.133,0.7991,True,0.006,-0.456,True,uniform
336,2,sil2,3.677,5.516,sil2,4.133,5.516,0.752,True,-0.456,0.0,True,uniform
337,0,sil1,2.116,2.133,sil1,0.0,1.883,0.0,False,2.116,0.25,True,
337,1,(กระโดดสองขาบนแขน),2.883,4.433,(กระโดดสองขาบนแขน),1.883,4.266,0.5424,True,1.0,0.167,True,
337,2,sil2,4.516,4.716,sil2,4.266,5.5,0.1621,False,0.25,-0.784,True,
338,0,sil1,2.3,3.883,sil1,0.0,2.266,0.0,False,2.3,1.617,True,
338,1,แบรคิโอซอรัส,4.216,4.333,แบรคิโอซอรัส,2.266,4.1,0.0,False,1.95,0.233,True,
338,2,sil2,4.383,4.5,sil2,4.1,5.5,0.0836,False,0.283,-1.0,True,
339,0,sil1,1.8,1.85,sil1,0.0,1.816,0.0086,False,1.8,0.034,True,
339,1,ไก่,2.016,3.416,ไก่,1.816,3.3,0.8025,True,0.2,0.116,True,
339,2,sil2,3.516,3.616,sil2,3.3,4.633,0.075,False,0.216,-1.017,True,
340,0,sil1,1.616,1.633,sil1,0.0,1.65,0.0103,False,1.616,-0.017,True,
340,1,เป็ด,1.766,2.9,เป็ด,1.65,3.283,0.6944,True,0.116,-0.383,True,
340,2,sil2,3.416,3.433,sil2,3.283,4.5,0.014,False,0.133,-1.067,True,
341,0,sil1,0.0,1.5,sil1,0.0,1.85,0.8108,True,0.0,-0.35,True,uniform_emb_missing
341,1,ห่าน,1.5,3.0,ห่าน,1.85,3.75,0.5111,True,-0.35,-0.75,True,uniform_emb_missing
341,2,sil2,3.0,4.5,sil2,3.75,4.5,0.5,True,-0.75,0.0,True,uniform_emb_missing
342,0,sil1,2.35,2.816,sil1,0.0,2.216,0.0,False,2.35,0.6,True,
342,1,ห่าน,2.9,3.533,ห่าน,2.216,2.883,0.0,False,0.684,0.65,True,
342,2,บิน,3.55,3.866,บิน,2.883,3.883,0.316,False,0.667,-0.017,True,
342,3,sil2,3.883,4.0,sil2,3.883,5.0,0.1047,False,0.0,-1.0,True,
343,0,sil1,1.683,1.7,sil1,0.0,1.7,0.01,False,1.683,0.0,True,
343,1,นก,1.816,2.716,นก,1.7,3.633,0.4656,False,0.116,-0.917,True,
343,2,sil2,2.783,3.8,sil2,3.633,4.5,0.0973,False,-0.85,-0.7,True,
344,0,sil1,1.983,2.716,sil1,0.0,1.95,0.0,False,1.983,0.766,True,
344,1,นก,2.8,3.533,นก,1.95,3.6,0.4442,False,0.85,-0.067,True,
344,2,สีดำ,3.6,4.783,สีดำ,3.6,4.65,0.8876,True,0.0,0.133,True,
344,3,sil2,4.916,5.183,sil2,4.65,6.133,0.18,False,0.266,-0.95,True,
345,0,sil1,1.9,2.516,sil1,0.0,1.916,0.0064,False,1.9,0.6,True,
345,1,นกแก้ว,2.583,2.633,นกแก้ว,1.916,3.666,0.0286,False,0.667,-1.033,True,
345,2,sil2,2.7,3.716,sil2,3.666,4.5,0.0278,False,-0.966,-0.784,True,
346,0,sil1,1.316,1.45,sil1,0.0,1.616,0.0829,False,1.316,-0.166,True,
346,1,เหยี่ยว,1.566,2.716,เหยี่ยว,1.616,4.016,0.449,False,-0.05,-1.3,True,
346,2,sil2,2.8,4.466,sil2,4.016,5.45,0.1698,False,-1.216,-0.984,True,
347,0,sil1,1.866,1.933,sil1,0.0,1.85,0.0,False,1.866,0.083,True,
347,1,นกกระจอกเทศ,1.983,2.916,นกกระจอกเทศ,1.85,4.483,0.3543,False,0.133,-1.567,True,
347,2,sil2,2.966,4.316,sil2,4.483,5.483,0.0,False,-1.517,-1.167,True,
348,0,sil1,0.0,1.5,sil1,0.0,1.433,0.9553,True,0.0,0.067,True,uniform
348,1,(นกยูงรำแพนหาง),1.5,3.0,(นกยูงรำแพนหาง),1.433,3.483,0.7317,True,0.067,-0.483,True,uniform
348,2,sil2,3.0,4.5,sil2,3.483,4.5,0.678,True,-0.483,0.0,True,uniform
349,0,sil1,1.916,1.933,sil1,0.0,1.783,0.0,False,1.916,0.15,True,
349,1,นกฮูก,2.183,2.983,นกฮูก,1.783,3.4,0.4947,False,0.4,-0.417,True,
349,2,sil2,3.1,3.8,sil2,3.4,4.516,0.2825,False,-0.3,-0.716,True,
350,0,sil1,1.916,1.95,sil1,0.0,2.2,0.0155,False,1.916,-0.25,True,
350,1,ค้างคาว,2.283,2.433,ค้างคาว,2.2,4.116,0.0783,False,0.083,-1.683,True,
350,2,sil2,2.833,4.4,sil2,4.116,5.566,0.1039,False,-1.283,-1.166,True,
351,0,sil1,1.816,2.016,sil1,0.0,1.6,0.0,False,1.816,0.416,True,
351,1,ปลาหมึก,2.166,3.916,ปลาหมึก,1.6,3.683,0.655,True,0.566,0.233,True,
351,2,sil2,4.016,4.166,sil2,3.683,4.966,0.1169,False,0.333,-0.8,True,
352,0,sil1,2.016,2.633,sil1,0.0,2.0,0.0,False,2.016,0.633,True,
352,1,กุ้ง,2.716,3.55,กุ้ง,2.0,3.533,0.5271,True,0.716,0.017,True,
352,2,sil2,3.616,3.95,sil2,3.533,4.9,0.2443,False,0.083,-0.95,True,
353,0,sil1,0.0,1.5,sil1,0.0,1.9,0.7895,True,0.0,-0.4,True,uniform
353,1,ปู,1.5,3.0,ปู,1.9,3.333,0.6001,True,-0.4,-0.333,True,uniform
353,2,sil2,3.0,4.5,sil2,3.333,4.5,0.778,True,-0.333,0.0,True,uniform
354,0,sil1,0.0,1.478,sil1,0.0,1.983,0.7453,True,0.0,-0.505,True,uniform
354,1,ปลา,1.478,2.955,ปลา,1.983,3.25,0.5485,True,-0.505,-0.295,True,uniform
354,2,sil2,2.955,4.433,sil2,3.25,4.433,0.8004,True,-0.295,0.0,True,uniform
355,0,sil1,2.85,3.1,sil1,0.0,2.016,0.0,False,2.85,1.084,True,
355,1,ปลา,3.183,3.3,ปลา,2.016,2.833,0.0,False,1.167,0.467,True,
355,2,/ท/,3.366,3.466,/ท/,2.833,3.883,0.0952,False,0.533,-0.417,True,
355,3,sil2,3.883,4.033,sil2,3.883,4.75,0.173,False,0.0,-0.717,True,
356,0,sil1,2.966,3.016,sil1,0.0,2.15,0.0,False,2.966,0.866,True,
356,1,ปลา,3.066,3.466,ปลา,2.15,2.85,0.0,False,0.916,0.616,True,
356,2,(สองนิ้วติดกันเรียงบนฝ่ามือ),3.5,3.883,(สองนิ้วติดกันเรียงบนฝ่ามือ),2.85,4.383,0.2498,False,0.65,-0.5,True,
356,3,sil2,3.9,4.383,sil2,4.383,5.5,0.0,False,-0.483,-1.117,True,
357,0,sil1,0.0,1.667,sil1,0.0,2.266,0.7357,True,0.0,-0.599,True,uniform_emb_missing
357,1,ปลานิล,1.667,3.333,ปลานิล,2.266,3.716,0.5207,True,-0.599,-0.383,True,uniform_emb_missing
357,2,sil2,3.333,5.0,sil2,3.716,5.0,0.7702,True,-0.383,0.0,True,uniform_emb_missing
358,0,sil1,2.2,2.466,sil1,0.0,2.1,0.0,False,2.2,0.366,True,
358,1,ปลา,2.716,4.133,ปลา,2.1,2.75,0.0167,False,0.616,1.383,True,
358,2,(หนวดปลาดุก),4.2,4.366,(หนวดปลาดุก),2.75,4.083,0.0,False,1.45,0.283,True,
358,3,sil2,4.7,4.85,sil2,4.083,5.0,0.1636,False,0.617,-0.15,True,
359,0,sil1,1.733,1.75,sil1,0.0,1.8,0.0094,False,1.733,-0.05,True,
359,1,ปลา,1.85,2.183,ปลา,1.8,2.6,0.4162,False,0.05,-0.417,True,
359,2,(ตั้งมือจับแขน),2.266,3.45,(ตั้งมือจับแขน),2.6,3.7,0.5927,True,-0.334,-0.25,True,
359,3,sil2,3.683,3.916,sil2,3.7,4.5,0.2644,False,-0.017,-0.584,True,
360,0,sil1,1.4,1.583,sil1,0.0,1.833,0.0998,False,1.4,-0.25,True,
360,1,ปลา,1.833,2.483,ปลา,1.833,2.483,1.0,True,0.0,0.0,True,
360,2,(สองนิ้วหมุนที่จมูก),2.616,3.45,(สองนิ้วหมุนที่จมูก),2.483,3.833,0.6178,True,0.133,-0.383,True,
360,3,sil2,3.5,4.233,sil2,3.833,5.0,0.2667,False,-0.333,-0.767,True,
361,0,sil1,1.75,1.833,sil1,0.0,1.883,0.0441,False,1.75,-0.05,True,
361,1,ปลา,1.9,2.216,ปลา,1.883,2.45,0.5573,True,0.017,-0.234,True,
361,2,(น้ำพุ่งออกจากบนหัวปลาวาฬ),2.3,2.5,(น้ำพุ่งออกจากบนหัวปลาวาฬ),2.45,3.95,0.0303,False,-0.15,-1.45,True,
361,3,sil2,2.566,3.75,sil2,3.95,5.0,0.0,False,-1.384,-1.25,True,
362,0,sil1,2.116,2.45,sil1,0.0,2.083,0.0,False,2.116,0.367,True,
362,1,ปลาฉลาม,2.5,4.133,ปลาฉลาม,2.083,4.133,0.7966,True,0.417,0.0,True,
362,2,sil2,4.216,4.383,sil2,4.133,5.0,0.1926,False,0.083,-0.617,True,
363,0,sil1,2.15,2.416,sil1,0.0,2.2,0.0207,False,2.15,0.216,True,
363,1,ปลาฉลาม,2.616,2.716,ปลาฉลาม,2.2,4.016,0.0551,False,0.416,-1.3,True,
363,2,sil2,2.85,4.283,sil2,4.016,5.0,0.1242,False,-1.166,-0.717,True,
364,0,sil1,3.016,3.033,sil1,0.0,1.7,0.0,False,3.016,1.333,True,
364,1,ปลาดาว,3.483,3.533,ปลาดาว,1.7,3.133,0.0,False,1.783,0.4,True,
364,2,sil2,3.6,3.633,sil2,3.133,4.5,0.0241,False,0.467,-0.867,True,
365,0,sil1,1.816,2.016,sil1,0.0,1.766,0.0,False,1.816,0.25,True,
365,1,ม้าน้ำ,3.183,3.2,ม้าน้ำ,1.766,3.116,0.0,False,1.417,0.084,True,
365,2,sil2,3.216,3.25,sil2,3.116,4.5,0.0246,False,0.1,-1.25,True,
366,0,sil1,0.0,1.344,sil1,0.0,1.816,0.7401,True,0.0,-0.472,True,uniform
366,1,หอย,1.344,2.689,หอย,1.816,2.983,0.5326,True,-0.472,-0.294,True,uniform
366,2,sil2,2.689,4.033,sil2,2.983,4.033,0.7812,True,-0.294,0.0,True,uniform
367,0,sil1,2.416,2.6,sil1,0.0,2.266,0.0,False,2.416,0.334,True,
367,1,หอยนางรม,3.166,3.7,หอยนางรม,2.266,3.85,0.3371,False,0.9,-0.15,True,
367,2,sil2,3.783,4.016,sil2,3.85,5.0,0.1364,False,-0.067,-0.984,True,
368,0,sil1,2.7,2.75,sil1,0.0,1.733,0.0,False,2.7,1.017,True,
368,1,หอย,2.766,2.816,หอย,1.733,2.85,0.0448,False,1.033,-0.034,True,
368,2,/ข/,3.0,3.3,/ข/,2.85,3.75,0.3333,False,0.15,-0.45,True,
368,3,sil2,3.416,3.433,sil2,3.75,5.016,0.0,False,-0.334,-1.583,True,
369,0,sil1,2.216,2.233,sil1,0.0,2.033,0.0,False,2.216,0.2,True,
369,1,หอยแครง,2.9,4.3,หอยแครง,2.033,4.783,0.5091,True,0.867,-0.483,True,
369,2,sil2,4.383,4.4,sil2,4.783,5.883,0.0,False,-0.4,-1.483,True,
370,0,sil1,0.0,1.839,sil1,0.0,2.166,0.849,True,0.0,-0.327,True,uniform
370,1,แมงกระพรุน,1.839,3.677,แมงกระพรุน,2.166,4.216,0.6357,True,-0.327,-0.539,True,uniform
370,2,sil2,3.677,5.516,sil2,4.216,5.516,0.7069,True,-0.539,0.0,True,uniform
371,0,sil1,2.0,2.483,sil1,0.0,1.883,0.0,False,2.0,0.6,True,
371,1,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),2.5,3.2,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),1.883,3.233,0.5185,True,0.617,-0.033,True,
371,2,sil2,3.216,3.433,sil2,3.233,4.5,0.1558,False,-0.017,-1.067,True,
372,0,sil1,2.266,2.916,sil1,0.0,2.166,0.0,False,2.266,0.75,True,
372,1,ของ ใบผัก (ติดที่รอบของ),2.966,3.233,ของ ใบผัก (ติดที่รอบของ),2.166,3.8,0.1634,False,0.8,-0.567,True,
372,2,sil2,3.283,4.183,sil2,3.8,6.3,0.1269,False,-0.517,-2.117,True,
373,0,sil1,1.933,2.216,sil1,0.0,1.566,0.0,False,1.933,0.65,True,
373,1,เผ็ด,2.283,2.55,เผ็ด,1.566,3.05,0.1799,False,0.717,-0.5,True,
373,2,sil2,2.583,3.366,sil2,3.05,5.383,0.1129,False,-0.467,-2.017,True,
374,0,sil1,2.066,2.133,sil1,0.0,1.816,0.0,False,2.066,0.317,True,
374,1,เผ็ด,2.166,2.733,เผ็ด,1.816,2.7,0.5823,True,0.35,0.033,True,
374,2,เล็ก,2.766,3.433,เล็ก,2.7,3.816,0.5977,True,0.066,-0.383,True,
374,3,sil2,3.916,3.933,sil2,3.816,6.116,0.0074,False,0.1,-2.183,True,
375,0,sil1,1.916,2.166,sil1,0.0,1.55,0.0,False,1.916,0.616,True,
375,1,เผ็ด,2.2,2.366,เผ็ด,1.55,2.616,0.1557,False,0.65,-0.25,True,
375,2,กลาง,2.4,3.216,กลาง,2.616,3.2,0.7157,True,-0.216,0.016,True,
375,3,สีแดง,3.283,3.966,สีแดง,3.2,3.95,0.8708,True,0.083,0.016,True,
375,4,sil2,4.216,4.516,sil2,3.95,6.633,0.1118,False,0.266,-2.117,True,
376,0,sil1,1.7,2.25,sil1,0.0,1.35,0.0,False,1.7,0.9,True,
376,1,เผ็ด,2.283,2.433,เผ็ด,1.35,2.316,0.0305,False,0.933,0.117,True,
376,2,กลาง,2.45,3.016,กลาง,2.316,2.916,0.6657,True,0.134,0.1,True,
376,3,/ข/,3.083,3.533,/ข/,2.916,3.816,0.5,False,0.167,-0.283,True,
376,4,sil2,4.1,4.2,sil2,3.816,5.85,0.0492,False,0.284,-1.65,True,
377,0,sil1,1.8,1.966,sil1,0.0,1.55,0.0,False,1.8,0.416,True,
377,1,เผ็ด,2.0,3.016,เผ็ด,1.55,2.416,0.2838,False,0.45,0.6,True,
377,2,กลาง,3.083,3.733,กลาง,2.416,3.033,0.0,False,0.667,0.7,True,
377,3,สีเหลือง,4.016,4.05,สีเหลือง,3.033,3.983,0.0,False,0.983,0.067,True,
377,4,sil2,4.116,4.316,sil2,3.983,6.216,0.0896,False,0.133,-1.9,True,
378,0,sil1,1.966,2.016,sil1,0.0,1.783,0.0,False,1.966,0.233,True,
378,1,เผ็ด,2.083,3.016,เผ็ด,1.783,2.783,0.5677,True,0.3,0.233,True,
378,2,(รูปร่างพริกหยวก),3.1,3.316,(รูปร่างพริกหยวก),2.783,4.533,0.1234,False,0.317,-1.217,True,
378,3,sil2,3.383,4.616,sil2,4.533,7.266,0.0214,False,-1.15,-2.65,True,
379,0,sil1,1.916,2.05,sil1,0.0,1.583,0.0,False,1.916,0.467,True,
379,1,เผ็ด,2.116,2.75,เผ็ด,1.583,2.6,0.4147,False,0.533,0.15,True,
379,2,(รูปร่างพริกหวาน),2.783,3.116,(รูปร่างพริกหวาน),2.6,3.816,0.2738,False,0.183,-0.7,True,
379,3,sil2,3.916,3.983,sil2,3.816,6.45,0.0254,False,0.1,-2.467,True,
380,0,sil1,1.683,1.7,sil1,0.0,1.633,0.0,False,1.683,0.067,True,
380,1,น้ำตาไหล,1.8,1.9,น้ำตาไหล,1.633,2.483,0.1176,False,0.167,-0.583,True,
380,2,ผลเล็ก,1.983,3.416,ผลเล็ก,2.483,3.5,0.615,True,-0.5,-0.084,True,
380,3,sil2,3.6,3.816,sil2,3.5,5.733,0.0967,False,0.1,-1.917,True,
381,0,sil1,0.866,1.35,sil1,0.0,1.416,0.3418,False,0.866,-0.066,True,
381,1,น้ำตาไหล,1.483,2.45,น้ำตาไหล,1.416,2.316,0.8056,True,0.067,0.134,True,
381,2,ผลใหญ่,2.483,3.366,ผลใหญ่,2.316,3.3,0.7781,True,0.167,0.066,True,
381,3,sil2,3.466,3.516,sil2,3.3,5.9,0.0192,False,0.166,-2.384,True,
382,0,sil1,2.05,2.633,sil1,0.0,1.833,0.0,False,2.05,0.8,True,
382,1,ผลเล็ก,2.683,2.716,ผลเล็ก,1.833,2.566,0.0,False,0.85,0.15,True,
382,2,ตีมือ,2.783,2.833,ตีมือ,2.566,3.8,0.0405,False,0.217,-0.967,True,
382,3,sil2,2.9,3.9,sil2,3.8,6.4,0.0286,False,-0.9,-2.5,True,
383,0,sil1,2.0,2.666,sil1,0.0,1.866,0.0,False,2.0,0.8,True,
383,1,(จุดกลางฝ่ามือ),2.783,3.166,(จุดกลางฝ่ามือ),1.866,2.666,0.0,False,0.917,0.5,True,
383,2,ตีมือ,3.266,3.716,ตีมือ,2.666,3.75,0.4151,False,0.6,-0.034,True,
383,3,sil2,3.9,3.916,sil2,3.75,6.116,0.0068,False,0.15,-2.2,True,
384,0,sil1,2.766,2.916,sil1,0.0,1.866,0.0,False,2.766,1.05,True,
384,1,(แท่งแนวตั้ง),2.95,3.233,(แท่งแนวตั้ง),1.866,3.05,0.0732,False,1.084,0.183,True,
384,2,ตีมือ,3.266,3.616,ตีมือ,3.05,4.2,0.3043,False,0.216,-0.584,True,
384,3,sil2,3.666,4.416,sil2,4.2,6.3,0.082,False,-0.534,-1.884,True,
385,0,sil1,0.0,2.067,sil1,0.0,1.75,0.8466,True,0.0,0.317,True,uniform_emb_missing
385,1,ผล ผ่า (เป็นเครื่องหมายบวก),2.067,4.133,ผล ผ่า (เป็นเครื่องหมายบวก),1.75,3.7,0.6853,True,0.317,0.433,True,uniform_emb_missing
385,2,sil2,4.133,6.2,sil2,3.7,6.2,0.8268,True,0.433,0.0,True,uniform_emb_missing
386,0,sil1,1.816,1.9,sil1,0.0,1.683,0.0,False,1.816,0.217,True,
386,1,สีแดง,2.0,2.6,สีแดง,1.683,2.483,0.5267,True,0.317,0.117,True,
386,2,ผลเล็ก,2.65,3.083,ผลเล็ก,2.483,3.133,0.6662,True,0.167,-0.05,True,
386,3,ปัดแก้ม,3.183,3.733,ปัดแก้ม,3.133,4.166,0.5324,True,0.05,-0.433,True,
386,4,sil2,3.783,4.616,sil2,4.166,6.533,0.1636,False,-0.383,-1.917,True,
387,0,sil1,1.916,2.6,sil1,0.0,1.766,0.0,False,1.916,0.834,True,
387,1,สีแดง,2.716,3.2,สีแดง,1.766,2.6,0.0,False,0.95,0.6,True,
387,2,ผลใหญ่,3.3,3.333,ผลใหญ่,2.6,3.366,0.0431,False,0.7,-0.033,True,
387,3,ปัดแก้ม,3.416,3.433,ปัดแก้ม,3.366,4.5,0.015,False,0.05,-1.067,True,
387,4,sil2,3.483,4.9,sil2,4.5,6.9,0.1171,False,-1.017,-2.0,True,
388,0,sil1,2.316,2.333,sil1,0.0,1.95,0.0,False,2.316,0.383,True,
388,1,ลูกกลม เด็ด,2.9,3.3,ลูกกลม เด็ด,1.95,3.85,0.2105,False,0.95,-0.55,True,
388,2,sil2,3.516,4.0,sil2,3.85,6.35,0.0529,False,-0.334,-2.35,True,
389,0,sil1,1.8,1.9,sil1,0.0,1.6,0.0,False,1.8,0.3,True,
389,1,บีบ,1.966,2.133,บีบ,1.6,2.933,0.1253,False,0.366,-0.8,True,
389,2,sil2,3.016,3.116,sil2,2.933,5.583,0.0377,False,0.083,-2.467,True,
