clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
461,1,ขาว,2.366,4.733,ขาว,2.366,4.733,1.0,True,0.0,0.0,True,uniform_emb_missing
462,0,เขย่า (จาม),1.35,3.316,เขย่า (จาม),0.0,4.0,0.4915,False,1.35,-0.684,True,
463,0,เขย่า,1.466,1.5,เขย่า,0.0,2.25,0.0151,False,1.466,-0.75,True,
463,1,ปิดปาก (จาม),1.6,3.65,ปิดปาก (จาม),2.25,4.916,0.4222,False,-0.65,-1.266,True,
464,0,เผ็ด,1.6,3.783,เผ็ด,0.0,2.383,0.207,False,1.6,1.4,True,
464,1,สีน้ำตาล,4.0,4.166,สีน้ำตาล,2.383,5.05,0.0622,False,1.617,-0.884,True,
465,0,เผ็ด,1.816,1.833,เผ็ด,0.0,2.5,0.0068,False,1.816,-0.667,True,
465,1,(ท่าเหยาะซอส),1.983,4.033,(ท่าเหยาะซอส),2.5,5.15,0.4841,False,-0.517,-1.117,True,
466,0,(บิดข้างแก้ม),1.416,1.733,(บิดข้างแก้ม),0.0,2.5,0.1268,False,1.416,-0.767,True,
466,1,(ท่าเหยาะซอส),1.816,3.35,(ท่าเหยาะซอส),2.5,5.083,0.2602,False,-0.684,-1.733,True,
467,0,ภูเขา,2.066,4.25,ภูเขา,0.0,3.383,0.3099,False,2.066,0.867,True,
467,1,(ท่าเหยาะซอส),4.4,5.05,(ท่าเหยาะซอส),3.383,5.633,0.2889,False,1.017,-0.583,True,
468,0,(กำมือแล้วเอามาซ้อนกันวนวน),0.0,4.633,(กำมือแล้วเอามาซ้อนกันวนวน),0.0,4.633,1.0,True,0.0,0.0,True,uniform_emb_missing
469,0,(ท่าเหยาะซอส),1.583,3.833,(ท่าเหยาะซอส),0.0,5.516,0.4079,False,1.583,-1.683,True,
470,0,ปลา,2.533,2.8,ปลา,0.0,2.616,0.0296,False,2.533,0.184,True,
470,1,(ท่าเหยาะซอส),2.866,3.816,(ท่าเหยาะซอส),2.616,5.416,0.3393,False,0.25,-1.6,True,
471,0,หวาน,1.516,2.116,หวาน,0.0,2.266,0.2648,False,1.516,-0.15,True,
471,1,ผง,2.283,3.716,ผง,2.266,5.166,0.4941,False,0.017,-1.45,True,
472,0,ผมแหลม,1.216,1.9,ผมแหลม,0.0,2.666,0.2566,False,1.216,-0.766,True,
472,1,(ท่าเหยาะซอส),1.95,3.65,(ท่าเหยาะซอส),2.666,5.416,0.2839,False,-0.716,-1.766,True,
473,0,(ท่าเหยาะซอส),1.383,2.3,(ท่าเหยาะซอส),0.0,2.366,0.3876,False,1.383,-0.066,True,
473,1,ดำ,2.383,3.716,ดำ,2.366,4.816,0.5441,True,0.017,-1.1,True,
474,0,ผง,1.6,2.016,ผง,0.0,2.466,0.1687,False,1.6,-0.45,True,
474,1,แป้ง,2.183,3.95,แป้ง,2.466,4.8,0.5671,True,-0.283,-0.85,True,
475,0,เส้น,2.033,3.6,เส้น,0.0,5.15,0.3043,False,2.033,-1.55,True,
476,0,เส้นเล็ก,1.683,2.85,เส้นเล็ก,0.0,4.95,0.2358,False,1.683,-2.1,True,
477,0,เส้นใหญ่,2.566,2.85,เส้นใหญ่,0.0,5.3,0.0536,False,2.566,-2.45,True,
478,0,เส้น,1.616,2.6,เส้น,0.0,2.683,0.3668,False,1.616,-0.083,True,
478,1,ขาว,2.683,3.816,ขาว,2.683,3.333,0.5737,True,0.0,0.483,True,
478,2,ขาว,3.883,4.466,ขาว,3.333,6.1,0.2107,False,0.55,-1.634,True,
479,0,เส้น,1.683,3.316,เส้น,0.0,2.483,0.2413,False,1.683,0.833,True,
479,1,เหลือง,3.516,3.533,เหลือง,2.483,5.066,0.0066,False,1.033,-1.533,True,
480,0,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),1.75,2.383,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),0.0,5.266,0.1202,False,1.75,-2.883,True,
481,0,/U/ /U/ (ตีที่ปลายนิ้วอีกข้าง),1.55,1.566,/U/ /U/ (ตีที่ปลายนิ้วอีกข้าง),0.0,2.316,0.0069,False,1.55,-0.75,True,
481,1,ไก่,1.716,2.9,ไก่,2.316,5.783,0.1436,False,-0.6,-2.883,True,
482,0,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),0.1,0.183,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),0.0,2.45,0.0339,False,0.1,-2.267,True,
482,1,เป็ด,1.883,4.0,เป็ด,2.45,5.183,0.4697,False,-0.567,-1.183,True,
483,0,ไข่,1.983,2.6,ไข่,0.0,2.616,0.2359,False,1.983,-0.016,True,
483,1,นก,2.7,4.316,นก,2.616,6.4,0.4271,False,0.084,-2.084,True,
484,0,ไข่,1.9,2.0,ไข่,0.0,2.55,0.0392,False,1.9,-0.55,True,
484,1,ม้า,2.066,3.816,ม้า,2.55,3.2,0.3714,False,-0.484,0.616,True,
484,2,ม้า,3.9,4.116,ม้า,3.2,6.4,0.0675,False,0.7,-2.284,True,
485,0,(นิ้วชี้วาดรูปสี่เหลี่ยมที่ตัว),2.216,3.116,(นิ้วชี้วาดรูปสี่เหลี่ยมที่ตัว),0.0,6.05,0.1488,False,2.216,-2.934,True,
486,0,(ชี้บริเวณลำตัวแบบวงกลม),2.183,2.716,(ชี้บริเวณลำตัวแบบวงกลม),0.0,5.8,0.0919,False,2.183,-3.084,True,
487,0,(ชี้ที่หัว),2.0,3.916,(ชี้ที่หัว),0.0,5.616,0.3412,False,2.0,-1.7,True,
488,0,(หยิบที่ผม),1.616,3.15,(หยิบที่ผม),0.0,5.35,0.2867,False,1.616,-2.2,True,
489,0,(บริเวณหน้าเป็นวงกลม),1.383,3.716,(บริเวณหน้าเป็นวงกลม),0.0,5.45,0.4281,False,1.383,-1.734,True,
490,0,(ชี้ที่ตา),0.916,0.983,(ชี้ที่ตา),0.0,4.616,0.0145,False,0.916,-3.633,True,
491,0,(ขนตา),1.6,3.416,(ขนตา),0.0,5.2,0.3492,False,1.6,-1.784,True,
492,0,(คิ้ว),1.7,2.383,(คิ้ว),0.0,5.216,0.1309,False,1.7,-2.833,True,
493,0,(ชี้ที่จมูก),2.816,2.95,(ชี้ที่จมูก),0.0,5.0,0.0268,False,2.816,-2.05,True,
494,0,(ชี้ที่ปาก),1.666,1.916,(ชี้ที่ปาก),0.0,5.383,0.0464,False,1.666,-3.467,True,
495,0,(ชี้ที่ฟัน),0.15,0.25,(ชี้ที่ฟัน),0.0,5.3,0.0189,False,0.15,-5.05,True,
496,0,(ชี้ที่ลิ้น),1.616,1.983,(ชี้ที่ลิ้น),0.0,5.1,0.072,False,1.616,-3.117,True,
497,0,(ชี้ที่คาง),1.566,2.033,(ชี้ที่คาง),0.0,5.133,0.091,False,1.566,-3.1,True,
498,0,(จับบริเวณหู),1.583,1.766,(จับบริเวณหู),0.0,5.216,0.0351,False,1.583,-3.45,True,
499,0,(ชี้ที่แก้ม),1.15,1.833,(ชี้ที่แก้ม),0.0,5.133,0.1331,False,1.15,-3.3,True,
500,0,(ชี้ที่คอ),1.7,3.383,(ชี้ที่คอ),0.0,5.35,0.3146,False,1.7,-1.967,True,
501,0,ลูกกระเดือก,1.55,3.683,ลูกกระเดือก,0.0,5.45,0.3914,False,1.55,-1.767,True,
502,0,(ชี้ที่ไหล่),1.8,2.216,(ชี้ที่ไหล่),0.0,5.45,0.0763,False,1.8,-3.234,True,
503,0,(ชี้ที่แขน),1.783,3.466,(ชี้ที่แขน),0.0,6.133,0.2744,False,1.783,-2.667,True,
504,0,(ชี้ที่ข้อศอก),1.883,1.933,(ชี้ที่ข้อศอก),0.0,5.383,0.0093,False,1.883,-3.45,True,
505,0,(ชี้ที่มือ),0.0,5.516,(ชี้ที่มือ),0.0,5.516,1.0,True,0.0,0.0,True,uniform_emb_missing
506,0,(ชี้ที่นิ้วมือ),0.0,5.35,(ชี้ที่นิ้วมือ),0.0,5.35,1.0,True,0.0,0.0,True,uniform_emb_missing
507,0,(ชี้ที่เล็บมือ),1.9,2.1,(ชี้ที่เล็บมือ),0.0,6.0,0.0333,False,1.9,-3.9,True,
508,0,(มือวางที่หน้าอก),0.0,5.583,(มือวางที่หน้าอก),0.0,5.583,1.0,True,0.0,0.0,True,uniform_emb_missing
509,0,(มือวางที่ท้อง),3.0,3.216,(มือวางที่ท้อง),0.0,5.85,0.0369,False,3.0,-2.634,True,
510,0,สะดือ,0.0,5.516,สะดือ,0.0,5.516,1.0,True,0.0,0.0,True,uniform_emb_missing
511,0,(มือเตะที่หลัง),0.1,0.2,(มือเตะที่หลัง),0.0,7.183,0.0139,False,0.1,-6.983,True,
512,0,(ชี้ที่เอว),0.0,6.05,(ชี้ที่เอว),0.0,6.05,1.0,True,0.0,0.0,True,uniform_emb_missing
513,0,(ชี้ที่สะโพก),0.0,5.666,(ชี้ที่สะโพก),0.0,5.666,1.0,True,0.0,0.0,True,uniform_emb_missing
514,0,(ชี้ที่ก้น),0.0,6.05,(ชี้ที่ก้น),0.0,6.05,1.0,True,0.0,0.0,True,uniform_emb_missing
515,0,ลูกอัณฑะ,2.9,3.95,ลูกอัณฑะ,0.0,2.75,0.0,False,2.9,1.2,True,
515,1,ผู้ชาย,4.116,4.55,ผู้ชาย,2.75,6.866,0.1054,False,1.366,-2.316,True,
516,0,(ชี้ที่ขา),2.883,3.233,(ชี้ที่ขา),0.0,6.3,0.0556,False,2.883,-3.067,True,
517,0,(ชี้ที่หัวเข่า),2.966,3.816,(ชี้ที่หัวเข่า),0.0,7.05,0.1206,False,2.966,-3.234,True,
518,0,(ชี้ที่คนยืน),2.516,2.833,(ชี้ที่คนยืน),0.0,3.433,0.0923,False,2.516,-0.6,True,
518,1,(คว่ำมือ),3.7,4.0,(คว่ำมือ),3.433,3.966,0.4691,False,0.267,0.034,True,
518,2,(ชี้ที่มือ),4.083,4.3,(ชี้ที่มือ),3.966,7.816,0.0564,False,0.117,-3.516,True,
519,0,(ชี้ที่สุขภาพ),1.816,1.9,(ชี้ที่สุขภาพ),0.0,3.716,0.0226,False,1.816,-1.816,True,
519,1,ใน,2.183,4.25,ใน,3.716,7.133,0.1079,False,-1.533,-2.883,True,
520,0,(ชี้ที่หัว),1.816,2.533,(ชี้ที่หัว),0.0,2.566,0.2794,False,1.816,-0.033,True,
520,1,สมอง,2.583,3.283,สมอง,2.566,3.116,0.7434,True,0.017,0.167,True,
520,2,สมอง,3.816,4.0,สมอง,3.116,6.35,0.0569,False,0.7,-2.35,True,
521,0,หัวใจ,1.75,2.85,หัวใจ,0.0,5.45,0.2018,False,1.75,-2.6,True,
522,0,ปอด,1.833,2.033,ปอด,0.0,6.133,0.0326,False,1.833,-4.1,True,
523,0,หลอดลม,1.75,3.25,หลอดลม,0.0,6.35,0.2362,False,1.75,-3.1,True,
524,0,ตับ,0.0,3.433,ตับ,0.0,2.916,0.8494,True,0.0,0.517,True,uniform_emb_missing
524,1,ต,3.433,6.866,ต,2.916,6.866,0.8691,True,0.517,0.0,True,uniform_emb_missing
525,0,(ชี้ที่หลัง),3.933,4.133,(ชี้ที่หลัง),0.0,3.75,0.0,False,3.933,0.383,True,
525,1,ไ,4.45,4.866,ไ,3.75,4.566,0.1039,False,0.7,0.3,True,
525,2,ต,5.183,5.55,ต,4.566,8.05,0.1053,False,0.617,-2.5,True,
526,0,กระเพาะอาหาร,0.0,6.3,กระเพาะอาหาร,0.0,6.3,1.0,True,0.0,0.0,True,uniform_emb_missing
527,0,ลำไส้เล็ก,0.0,6.3,ลำไส้เล็ก,0.0,6.3,1.0,True,0.0,0.0,True,uniform_emb_missing
528,0,ลำไส้ใหญ่,0.0,6.116,ลำไส้ใหญ่,0.0,6.116,1.0,True,0.0,0.0,True,uniform_emb_missing
529,0,ไส้ติ่ง,0.0,6.116,ไส้ติ่ง,0.0,6.116,1.0,True,0.0,0.0,True,uniform_emb_missing
530,0,(แดง),1.416,1.5,(แดง),0.0,2.383,0.0352,False,1.416,-0.883,True,
530,1,(เลือดไหล),1.583,3.4,(เลือดไหล),2.383,6.2,0.2203,False,-0.8,-2.8,True,
531,0,กระเพาะ,0.0,3.067,กระเพาะ,0.0,2.716,0.8856,True,0.0,0.351,True,uniform_emb_missing
531,1,ปัสสาวะ,3.067,6.133,ปัสสาวะ,2.716,6.133,0.8973,True,0.351,0.0,True,uniform_emb_missing
532,0,รังไข่,0.0,7.116,รังไข่,0.0,7.116,1.0,True,0.0,0.0,True,uniform_emb_missing
533,0,มดลูก,0.0,7.116,มดลูก,0.0,7.116,1.0,True,0.0,0.0,True,uniform_emb_missing
534,0,ประจำเดือน,1.666,1.716,ประจำเดือน,0.0,2.466,0.0203,False,1.666,-0.75,True,
534,1,ประจำเดือน,1.783,3.416,ประจำเดือน,2.466,5.733,0.2405,False,-0.683,-2.317,True,
535,0,ประจำเดือน,2.066,2.083,ประจำเดือน,0.0,2.566,0.0066,False,2.066,-0.483,True,
535,1,ประจำเดือน,2.216,2.683,ประจำเดือน,2.566,3.0,0.1492,False,-0.35,-0.317,True,
535,2,(ขาว),2.8,3.316,(ขาว),3.0,6.4,0.0878,False,-0.2,-3.084,True,
536,0,มือเตะอกและท้อง,1.233,2.216,มือเตะอกและท้อง,0.0,2.55,0.3855,False,1.233,-0.334,True,
536,1,ต่างๆ,2.616,3.816,ต่างๆ,2.55,6.05,0.3429,False,0.066,-2.234,True,
537,0,เสื้อ,2.016,2.233,เสื้อ,0.0,2.8,0.0775,False,2.016,-0.567,True,
537,1,แขนสั้น,2.316,3.283,แขนสั้น,2.8,6.633,0.1119,False,-0.484,-3.35,True,
538,0,เสื้อ,1.75,2.35,เสื้อ,0.0,2.466,0.2433,False,1.75,-0.116,True,
538,1,แขนยาว,2.516,3.166,แขนยาว,2.466,5.9,0.1893,False,0.05,-2.734,True,
539,0,เสื้อ,1.8,2.816,เสื้อ,0.0,2.7,0.3196,False,1.8,0.116,True,
539,1,ยืด,2.9,3.933,ยืด,2.7,6.2,0.2951,False,0.2,-2.267,True,
540,0,เสื้อกล้าม,1.133,4.3,เสื้อกล้าม,0.0,6.533,0.4848,False,1.133,-2.233,True,
541,0,เสื้อ,1.8,2.483,เสื้อ,0.0,2.483,0.2751,False,1.8,0.0,True,
541,1,คอเสื้อ,2.583,3.216,คอเสื้อ,2.483,6.133,0.1734,False,0.1,-2.917,True,
542,0,เสื้อ,2.15,3.016,เสื้อ,0.0,3.016,0.2871,False,2.15,0.0,True,
542,1,แขนยาว,3.05,3.683,แขนยาว,3.016,3.766,0.844,True,0.034,-0.083,True,
542,2,หนาว,3.783,4.9,หนาว,3.766,7.4,0.3074,False,0.017,-2.5,True,
543,0,เสื้อชั้นใน,1.816,1.883,เสื้อชั้นใน,0.0,2.616,0.0256,False,1.816,-0.733,True,
543,1,เสื้อชั้นใน,2.0,3.3,เสื้อชั้นใน,2.616,6.216,0.1622,False,-0.616,-2.916,True,
544,0,กระโปรง,0.0,5.95,กระโปรง,0.0,5.95,1.0,True,0.0,0.0,True,uniform_emb_missing
545,0,กางเกง,0.0,3.2,กางเกง,0.0,2.516,0.7863,True,0.0,0.684,True,uniform_emb_missing
545,1,ขาสั้น,3.2,6.4,ขาสั้น,2.516,6.4,0.8239,True,0.684,0.0,True,uniform_emb_missing
546,0,กางเกง,2.6,2.7,กางเกง,0.0,2.333,0.0,False,2.6,0.367,True,
546,1,ขายาว,2.8,4.1,ขายาว,2.333,6.3,0.3277,False,0.467,-2.2,True,
547,0,กางเกงยีนส์,2.766,3.566,กางเกงยีนส์,0.0,6.116,0.1308,False,2.766,-2.55,True,
548,0,กางเกงชั้นใน,2.483,3.166,กางเกงชั้นใน,0.0,2.45,0.0,False,2.483,0.716,True,
548,1,ผู้ชาย,3.616,3.733,ผู้ชาย,2.45,6.05,0.0325,False,1.166,-2.317,True,
549,0,กางเกงชั้นใน,3.283,3.416,กางเกงชั้นใน,0.0,3.116,0.0,False,3.283,0.3,True,
549,1,ผู้หญิง,3.45,4.666,ผู้หญิง,3.116,6.816,0.3286,False,0.334,-2.15,True,
550,0,สี่เหลี่ยม,1.583,3.166,สี่เหลี่ยม,0.0,3.166,0.5,True,1.583,0.0,True,
550,1,เซ็ดปาก,3.183,4.7,เซ็ดปาก,3.166,6.9,0.4063,False,0.017,-2.2,True,
551,0,ผ้า,1.616,2.283,ผ้า,0.0,2.35,0.2838,False,1.616,-0.067,True,
551,1,(เซ็ดตัว),2.4,4.1,(เซ็ดตัว),2.35,6.35,0.425,False,0.05,-2.25,True,
552,0,ผ้า,0.983,1.033,ผ้า,0.0,2.283,0.0219,False,0.983,-1.25,True,
552,1,(มัดผ้าขาวม้า),1.5,4.116,(มัดผ้าขาวม้า),2.283,6.266,0.3846,False,-0.783,-2.15,True,
553,0,ผ้า,1.866,2.316,ผ้า,0.0,2.733,0.1647,False,1.866,-0.417,True,
553,1,(พับผ้าถุง),2.483,3.666,(พับผ้าถุง),2.733,7.05,0.2043,False,-0.25,-3.384,True,
554,0,สวม,1.666,3.316,สวม,0.0,2.616,0.2865,False,1.666,0.7,True,
554,1,ผู้ชาย,3.45,3.85,ผู้ชาย,2.616,5.85,0.1237,False,0.834,-2.0,True,
555,0,สวม,2.1,3.216,สวม,0.0,3.266,0.3417,False,2.1,-0.05,True,
555,1,ผู้หญิง,3.266,4.5,ผู้หญิง,3.266,6.633,0.3665,False,0.0,-2.133,True,
556,0,(สวมเนคไท),1.7,3.9,(สวมเนคไท),0.0,5.733,0.3837,False,1.7,-1.833,True,
557,0,ใส่เข็มขัด,0.0,6.133,ใส่เข็มขัด,0.0,6.133,1.0,True,0.0,0.0,True,uniform_emb_missing
558,0,(สวมถุงมือ),1.766,3.816,(สวมถุงมือ),0.0,6.05,0.3388,False,1.766,-2.234,True,
559,0,ถุงเท้า,0.0,5.666,ถุงเท้า,0.0,5.666,1.0,True,0.0,0.0,True,uniform_emb_missing
560,0,รองเท้า,0.0,5.35,รองเท้า,0.0,5.35,1.0,True,0.0,0.0,True,uniform_emb_missing
561,0,บ้าน,1.9,2.55,บ้าน,0.0,2.583,0.2516,False,1.9,-0.033,True,
561,1,ของ,2.65,2.733,ของ,2.583,3.066,0.1718,False,0.067,-0.333,True,
561,2,ของ,2.8,4.133,ของ,3.066,6.2,0.3138,False,-0.266,-2.067,True,
562,0,เตียง,2.383,2.566,เตียง,0.0,3.5,0.0523,False,2.383,-0.934,True,
562,1,นอน,2.583,4.016,นอน,3.5,8.05,0.0944,False,-0.917,-4.034,True,
563,0,นุ่น,2.416,2.683,นุ่น,0.0,2.933,0.091,False,2.416,-0.25,True,
563,1,นุ่น,2.75,3.333,นุ่น,2.933,3.55,0.5,True,-0.183,-0.217,True,
563,2,นอน,3.466,5.1,นอน,3.55,7.183,0.417,False,-0.084,-2.083,True,
564,0,ห่มผ้า,2.816,4.2,ห่มผ้า,0.0,6.05,0.2288,False,2.816,-1.85,True,
565,0,(เปิดประตู),2.35,4.15,(เปิดประตู),0.0,6.716,0.268,False,2.35,-2.566,True,
566,0,(เปิดหน้าต่าง),2.083,4.4,(เปิดหน้าต่าง),0.0,6.45,0.3592,False,2.083,-2.05,True,
