clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
337,1,ตั๊กแตน,2.883,4.433,ตั๊กแตน,1.883,4.266,0.5424,True,1.0,0.167,True,
337,2,sil,4.516,4.716,sil,4.266,5.5,0.1621,False,0.25,-0.784,True,
338,0,sil,2.3,3.883,sil,0.0,2.266,0.0,False,2.3,1.617,True,
338,1,ไดโนเสาร์,4.216,4.333,ไดโนเสาร์,2.266,4.1,0.0,False,1.95,0.233,True,
338,2,sil,4.383,4.5,sil,4.1,5.5,0.0836,False,0.283,-1.0,True,
339,0,sil,1.8,1.85,sil,0.0,1.816,0.0086,False,1.8,0.034,True,
339,1,ไก่,2.016,3.416,ไก่,1.816,3.3,0.8025,True,0.2,0.116,True,
339,2,sil,3.516,3.616,sil,3.3,4.633,0.075,False,0.216,-1.017,True,
340,0,sil,1.616,1.633,sil,0.0,1.65,0.0103,False,1.616,-0.017,True,
340,1,เป็ด,1.766,2.9,เป็ด,1.65,3.283,0.6944,True,0.116,-0.383,True,
340,2,sil,3.416,3.433,sil,3.283,4.5,0.014,False,0.133,-1.067,True,
341,0,sil,0.0,1.5,sil,0.0,1.85,0.8108,True,0.0,-0.35,True,uniform_emb_missing
341,1,ห่าน,1.5,3.0,ห่าน,1.85,3.75,0.5111,True,-0.35,-0.75,True,uniform_emb_missing
341,2,sil,3.0,4.5,sil,3.75,4.5,0.5,True,-0.75,0.0,True,uniform_emb_missing
342,0,sil,2.35,2.816,sil,0.0,2.216,0.0,False,2.35,0.6,True,
342,1,หงส์,2.9,3.533,หงส์,2.216,3.883,0.3797,False,0.684,-0.35,True,
342,2,sil,3.55,4.0,sil,3.883,5.0,0.0807,False,-0.333,-1.0,True,
343,0,sil,1.683,1.7,sil,0.0,1.7,0.01,False,1.683,0.0,True,
343,1,นก,1.816,2.716,นก,1.7,3.633,0.4656,False,0.116,-0.917,True,
343,2,sil,2.783,3.8,sil,3.633,4.5,0.0973,False,-0.85,-0.7,True,
344,0,sil,1.983,2.716,sil,0.0,1.95,0.0,False,1.983,0.766,True,
344,1,กา,2.8,4.783,กา,1.95,4.65,0.653,True,0.85,0.133,True,
344,2,sil,4.916,5.183,sil,4.65,6.133,0.18,False,0.266,-0.95,True,
345,0,sil,1.9,2.516,sil,0.0,1.916,0.0064,False,1.9,0.6,True,
345,1,นกแก้ว,2.583,2.633,นกแก้ว,1.916,3.666,0.0286,False,0.667,-1.033,True,
345,2,sil,2.7,3.716,sil,3.666,4.5,0.0278,False,-0.966,-0.784,True,
346,0,sil,1.316,1.45,sil,0.0,1.616,0.0829,False,1.316,-0.166,True,
346,1,เหยี่ยว,1.566,2.716,เหยี่ยว,1.616,4.016,0.449,False,-0.05,-1.3,True,
346,2,sil,2.8,4.466,sil,4.016,5.45,0.1698,False,-1.216,-0.984,True,
347,0,sil,1.866,1.933,sil,0.0,1.85,0.0,False,1.866,0.083,True,
347,1,นกกระจอกเทศ,1.983,3.05,นกกระจอกเทศ,1.85,4.483,0.4052,False,0.133,-1.433,True,
347,2,sil,3.1,4.316,sil,4.483,5.483,0.0,False,-1.383,-1.167,True,
348,0,sil,0.0,1.5,sil,0.0,1.433,0.9553,True,0.0,0.067,True,uniform
348,1,นกยูง,1.5,3.0,นกยูง,1.433,3.483,0.7317,True,0.067,-0.483,True,uniform
348,2,sil,3.0,4.5,sil,3.483,4.5,0.678,True,-0.483,0.0,True,uniform
349,0,sil,1.916,1.933,sil,0.0,1.783,0.0,False,1.916,0.15,True,
349,1,นกฮูก,2.183,2.983,นกฮูก,1.783,3.4,0.4947,False,0.4,-0.417,True,
349,2,sil,3.1,3.8,sil,3.4,4.516,0.2825,False,-0.3,-0.716,True,
350,0,sil,1.916,1.95,sil,0.0,2.2,0.0155,False,1.916,-0.25,True,
350,1,ค้างคาว,2.283,2.433,ค้างคาว,2.2,4.116,0.0783,False,0.083,-1.683,True,
350,2,sil,2.833,4.4,sil,4.116,5.566,0.1039,False,-1.283,-1.166,True,
351,0,sil,1.816,2.016,sil,0.0,1.6,0.0,False,1.816,0.416,True,
351,1,ปลาหมึก,2.166,3.916,ปลาหมึก,1.6,3.683,0.655,True,0.566,0.233,True,
351,2,sil,4.016,4.166,sil,3.683,4.966,0.1169,False,0.333,-0.8,True,
352,0,sil,2.016,2.633,sil,0.0,2.0,0.0,False,2.016,0.633,True,
352,1,กุ้ง,2.716,3.55,กุ้ง,2.0,3.533,0.5271,True,0.716,0.017,True,
352,2,sil,3.616,3.95,sil,3.533,4.9,0.2443,False,0.083,-0.95,True,
353,0,sil,0.0,1.5,sil,0.0,1.9,0.7895,True,0.0,-0.4,True,uniform
353,1,ปู,1.5,3.0,ปู,1.9,3.333,0.6001,True,-0.4,-0.333,True,uniform
353,2,sil,3.0,4.5,sil,3.333,4.5,0.778,True,-0.333,0.0,True,uniform
354,0,sil,0.0,1.478,sil,0.0,1.983,0.7453,True,0.0,-0.505,True,uniform
354,1,ปลา,1.478,2.955,ปลา,1.983,3.25,0.5485,True,-0.505,-0.295,True,uniform
354,2,sil,2.955,4.433,sil,3.25,4.433,0.8004,True,-0.295,0.0,True,uniform
355,0,sil,2.85,3.1,sil,0.0,2.016,0.0,False,2.85,1.084,True,
355,1,ปลาทู,3.183,3.466,ปลาทู,2.016,3.883,0.1516,False,1.167,-0.417,True,
355,2,sil,3.883,4.033,sil,3.883,4.75,0.173,False,0.0,-0.717,True,
356,0,sil,2.966,3.016,sil,0.0,2.15,0.0,False,2.966,0.866,True,
356,1,ปลาทูนึ่ง,3.066,3.466,ปลาทูนึ่ง,2.15,4.383,0.1791,False,0.916,-0.917,True,
356,2,sil,3.5,4.383,sil,4.383,5.5,0.0,False,-0.883,-1.117,True,
357,0,sil,0.0,1.667,sil,0.0,2.266,0.7357,True,0.0,-0.599,True,uniform_emb_missing
357,1,ปลานิล,1.667,3.333,ปลานิล,2.266,3.716,0.5207,True,-0.599,-0.383,True,uniform_emb_missing
357,2,sil,3.333,5.0,sil,3.716,5.0,0.7702,True,-0.383,0.0,True,uniform_emb_missing
358,0,sil,2.2,2.466,sil,0.0,2.1,0.0,False,2.2,0.366,True,
358,1,ปลาดุก,2.716,4.366,ปลาดุก,2.1,4.083,0.6033,True,0.616,0.283,True,
358,2,sil,4.7,4.85,sil,4.083,5.0,0.1636,False,0.617,-0.15,True,
359,0,sil,1.733,2.066,sil,0.0,1.8,0.0324,False,1.733,0.266,True,
359,1,ปลาช่อน,2.15,3.45,ปลาช่อน,1.8,3.7,0.6842,True,0.35,-0.25,True,
359,2,sil,3.683,3.916,sil,3.7,4.5,0.2644,False,-0.017,-0.584,True,
360,0,sil,1.4,1.583,sil,0.0,1.833,0.0998,False,1.4,-0.25,True,
360,1,ปลาโลมา,1.833,2.483,ปลาโลมา,1.833,3.833,0.325,False,0.0,-1.35,True,
360,2,sil,2.616,4.233,sil,3.833,5.0,0.1678,False,-1.217,-0.767,True,
361,0,sil,1.75,1.833,sil,0.0,1.883,0.0441,False,1.75,-0.05,True,
361,1,ปลาวาฬ,1.9,2.216,ปลาวาฬ,1.883,3.95,0.1529,False,0.017,-1.734,True,
361,2,sil,2.3,3.75,sil,3.95,5.0,0.0,False,-1.65,-1.25,True,
362,0,sil,2.116,2.45,sil,0.0,2.083,0.0,False,2.116,0.367,True,
362,1,ปลาฉลาม,2.5,4.133,ปลาฉลาม,2.083,4.133,0.7966,True,0.417,0.0,True,
362,2,sil,4.216,4.383,sil,4.133,5.0,0.1926,False,0.083,-0.617,True,
363,0,sil,2.15,2.416,sil,0.0,2.2,0.0207,False,2.15,0.216,True,
363,1,ปลาฉลาม,2.616,2.716,ปลาฉลาม,2.2,4.016,0.0551,False,0.416,-1.3,True,
363,2,sil,2.85,4.283,sil,4.016,5.0,0.1242,False,-1.166,-0.717,True,
364,0,sil,3.016,3.033,sil,0.0,1.7,0.0,False,3.016,1.333,True,
364,1,ปลาดาว,3.483,3.533,ปลาดาว,1.7,3.133,0.0,False,1.783,0.4,True,
364,2,sil,3.6,3.633,sil,3.133,4.5,0.0241,False,0.467,-0.867,True,
365,0,sil,1.816,2.016,sil,0.0,1.766,0.0,False,1.816,0.25,True,
365,1,ม้าน้ำ,3.183,3.2,ม้าน้ำ,1.766,3.116,0.0,False,1.417,0.084,True,
365,2,sil,3.216,3.25,sil,3.116,4.5,0.0246,False,0.1,-1.25,True,
366,0,sil,0.0,1.344,sil,0.0,1.816,0.7401,True,0.0,-0.472,True,uniform
366,1,หอย,1.344,2.689,หอย,1.816,2.983,0.5326,True,-0.472,-0.294,True,uniform
366,2,sil,2.689,4.033,sil,2.983,4.033,0.7812,True,-0.294,0.0,True,uniform
367,0,sil,2.416,2.6,sil,0.0,2.266,0.0,False,2.416,0.334,True,
367,1,หอยนางรม,3.166,3.7,หอยนางรม,2.266,3.85,0.3371,False,0.9,-0.15,True,
367,2,sil,3.783,4.016,sil,3.85,5.0,0.1364,False,-0.067,-0.984,True,
368,0,sil,2.7,2.816,sil,0.0,1.733,0.0,False,2.7,1.083,True,
368,1,หอยแมลงภู่,3.0,3.3,หอยแมลงภู่,1.733,3.75,0.1487,False,1.267,-0.45,True,
368,2,sil,3.416,3.433,sil,3.75,5.016,0.0,False,-0.334,-1.583,True,
369,0,sil,2.216,2.233,sil,0.0,2.033,0.0,False,2.216,0.2,True,
369,1,หอยแครง,2.9,4.3,หอยแครง,2.033,4.783,0.5091,True,0.867,-0.483,True,
369,2,sil,4.383,4.4,sil,4.783,5.883,0.0,False,-0.4,-1.483,True,
370,0,sil,0.0,1.839,sil,0.0,2.166,0.849,True,0.0,-0.327,True,uniform
370,1,แมงกระพรุน,1.839,3.677,แมงกระพรุน,2.166,4.216,0.6357,True,-0.327,-0.539,True,uniform
370,2,sil,3.677,5.516,sil,4.216,5.516,0.7069,True,-0.539,0.0,True,uniform
371,0,sil,2.0,2.483,sil,0.0,1.883,0.0,False,2.0,0.6,True,
371,1,ปะการัง,2.5,3.2,ปะการัง,1.883,3.233,0.5185,True,0.617,-0.033,True,
371,2,sil,3.216,3.433,sil,3.233,4.5,0.1558,False,-0.017,-1.067,True,
372,0,sil,2.266,2.566,sil,0.0,2.166,0.0,False,2.266,0.4,True,
372,1,พืช,2.583,2.916,พืช - ผักต่างๆ,2.166,3.8,0.2038,False,0.417,-0.884,False,
372,2,-,2.966,3.233,sil,3.8,6.3,0.0,False,-0.834,-3.067,False,
372,3,ผักต่างๆ,3.283,3.966,,,,0.0,False,,,False,
372,4,sil,3.983,4.183,,,,0.0,False,,,False,
373,0,sil,1.933,2.216,sil,0.0,1.566,0.0,False,1.933,0.65,True,
373,1,พริก,2.283,2.55,พริก,1.566,3.05,0.1799,False,0.717,-0.5,True,
373,2,sil,2.583,3.366,sil,3.05,5.383,0.1129,False,-0.467,-2.017,True,
374,0,sil,2.066,2.733,sil,0.0,1.816,0.0,False,2.066,0.917,True,
374,1,พริกขี้หนู,2.766,3.433,พริกขี้หนู,1.816,3.816,0.3335,False,0.95,-0.383,True,
374,2,sil,3.916,3.933,sil,3.816,6.116,0.0074,False,0.1,-2.183,True,
375,0,sil,1.916,3.216,sil,0.0,1.55,0.0,False,1.916,1.666,True,
375,1,พริกชี้ฟ้าแดง,3.283,3.966,พริกชี้ฟ้าแดง,1.55,3.95,0.2761,False,1.733,0.016,True,
375,2,sil,4.216,4.516,sil,3.95,6.633,0.1118,False,0.266,-2.117,True,
376,0,sil,1.7,3.016,sil,0.0,1.35,0.0,False,1.7,1.666,True,
376,1,พริกชี้ฟ้าเขียว,3.083,3.533,พริกชี้ฟ้าเขียว,1.35,3.816,0.1825,False,1.733,-0.283,True,
376,2,sil,4.1,4.2,sil,3.816,5.85,0.0492,False,0.284,-1.65,True,
377,0,sil,1.8,3.733,sil,0.0,1.55,0.0,False,1.8,2.183,True,
377,1,พริกเหลือง,4.016,4.05,พริกเหลือง,1.55,3.983,0.0,False,2.466,0.067,True,
377,2,sil,4.116,4.316,sil,3.983,6.216,0.0896,False,0.133,-1.9,True,
378,0,sil,1.966,3.016,sil,0.0,1.783,0.0,False,1.966,1.233,True,
378,1,พริกหยวก,3.1,3.316,พริกหยวก,1.783,4.533,0.0785,False,1.317,-1.217,True,
378,2,sil,3.383,4.616,sil,4.533,7.266,0.0214,False,-1.15,-2.65,True,
379,0,sil,1.916,2.05,sil,0.0,1.583,0.0,False,1.916,0.467,True,
379,1,พริกหวาน,2.116,3.116,พริกหวาน,1.583,3.816,0.4478,False,0.533,-0.7,True,
379,2,sil,3.916,3.983,sil,3.816,6.45,0.0254,False,0.1,-2.467,True,
380,0,sil,1.683,1.7,sil,0.0,1.633,0.0,False,1.683,0.067,True,
380,1,หอมแดง,1.8,3.416,หอมแดง,1.633,3.5,0.8656,True,0.167,-0.084,True,
380,2,sil,3.6,3.816,sil,3.5,5.733,0.0967,False,0.1,-1.917,True,
381,0,sil,0.866,1.35,sil,0.0,1.416,0.3418,False,0.866,-0.066,True,
381,1,หอมหัวใหญ่,1.483,3.366,หอมหัวใหญ่,1.416,3.3,0.9318,True,0.067,0.066,True,
381,2,sil,3.466,3.516,sil,3.3,5.9,0.0192,False,0.166,-2.384,True,
382,0,sil,2.05,2.716,sil,0.0,1.833,0.0,False,2.05,0.883,True,
382,1,กระเทียม,2.783,2.833,กระเทียม,1.833,3.8,0.0254,False,0.95,-0.967,True,
382,2,sil,2.9,3.9,sil,3.8,6.4,0.0286,False,-0.9,-2.5,True,
383,0,sil,2.0,2.666,sil,0.0,1.866,0.0,False,2.0,0.8,True,
383,1,กระเทียม,2.783,3.166,กระเทียม,1.866,3.75,0.2033,False,0.917,-0.584,True,
383,2,sil,3.266,3.716,sil,3.75,6.116,0.0,False,-0.484,-2.4,True,
384,0,sil,2.766,2.916,sil,0.0,1.866,0.0,False,2.766,1.05,True,
384,1,ตะไคร้,2.95,3.616,ตะไคร้,1.866,4.2,0.2853,False,1.084,-0.584,True,
384,2,sil,3.666,4.416,sil,4.2,6.3,0.082,False,-0.534,-1.884,True,
385,0,sil,0.0,2.067,sil,0.0,1.75,0.8466,True,0.0,0.317,True,uniform_emb_missing
385,1,มะเขือ,2.067,4.133,มะเขือ,1.75,3.7,0.6853,True,0.317,0.433,True,uniform_emb_missing
385,2,sil,4.133,6.2,sil,3.7,6.2,0.8268,True,0.433,0.0,True,uniform_emb_missing
386,0,sil,1.816,1.9,sil,0.0,1.683,0.0,False,1.816,0.217,True,
386,1,มะเขือเทศ,2.0,3.083,มะเขือเทศ,1.683,4.166,0.4362,False,0.317,-1.083,True,
386,2,sil,3.183,4.616,sil,4.166,6.533,0.1343,False,-0.983,-1.917,True,
387,0,sil,1.916,2.6,sil,0.0,1.766,0.0,False,1.916,0.834,True,
387,1,มะเขือเทศ,2.716,3.2,มะเขือเทศ,1.766,4.5,0.177,False,0.95,-1.3,True,
387,2,sil,3.3,4.9,sil,4.5,6.9,0.1111,False,-1.2,-2.0,True,
388,0,sil,2.316,2.333,sil,0.0,1.95,0.0,False,2.316,0.383,True,
388,1,มะเขือพวง,2.9,3.3,มะเขือพวง,1.95,3.85,0.2105,False,0.95,-0.55,True,
388,2,sil,3.516,4.0,sil,3.85,6.35,0.0529,False,-0.334,-2.35,True,
389,0,sil,1.8,1.9,sil,0.0,1.6,0.0,False,1.8,0.3,True,
389,1,มะนาว,1.966,2.133,มะนาว,1.6,2.933,0.1253,False,0.366,-0.8,True,
389,2,sil,3.016,3.116,sil,2.933,5.583,0.0377,False,0.083,-2.467,True,
390,0,sil,1.75,2.066,sil,0.0,1.633,0.0,False,1.75,0.433,True,
390,1,มะกรูด,2.183,2.416,มะกรูด,1.633,4.066,0.0958,False,0.55,-1.65,True,
390,2,sil,2.583,4.45,sil,4.066,6.816,0.0907,False,-1.483,-2.366,True,
391,0,sil,2.0,2.133,sil,0.0,1.666,0.0,False,2.0,0.467,True,
391,1,ใบมะกรูด,2.216,2.916,ใบมะกรูด,1.666,4.6,0.2386,False,0.55,-1.684,True,
391,2,sil,2.966,4.816,sil,4.6,7.216,0.0508,False,-1.634,-2.4,True,
392,0,sil,1.716,1.9,sil,0.0,1.483,0.0,False,1.716,0.417,True,
392,1,ต้นหอม,1.966,3.2,ต้นหอม,1.483,3.716,0.5526,True,0.483,-0.516,True,
392,2,sil,3.266,4.0,sil,3.716,6.133,0.0991,False,-0.45,-2.133,True,
393,0,sil,1.733,2.95,sil,0.0,1.65,0.0,False,1.733,1.3,True,
393,1,ถั่วฝักยาว,3.0,3.633,ถั่วฝักยาว,1.65,4.15,0.2532,False,1.35,-0.517,True,
393,2,sil,4.216,4.433,sil,4.15,6.416,0.0958,False,0.066,-1.983,True,
394,0,sil,2.016,2.033,sil,0.0,1.716,0.0,False,2.016,0.317,True,
394,1,ขึ้นฉ่าย,2.066,3.8,ขึ้นฉ่าย,1.716,4.133,0.7174,True,0.35,-0.333,True,
394,2,sil,6.916,7.0,sil,4.133,7.033,0.029,False,2.783,-0.033,True,
395,0,sil,2.35,3.9,sil,0.0,2.066,0.0,False,2.35,1.834,True,
395,1,ผักชี,3.966,4.783,ผักชี,2.066,4.8,0.2988,False,1.9,-0.017,True,
395,2,sil,5.0,5.183,sil,4.8,7.5,0.0678,False,0.2,-2.317,True,
396,0,sil,2.0,2.6,sil,0.0,1.533,0.0,False,2.0,1.067,True,
396,1,โหระพา,2.683,3.916,โหระพา,1.533,4.316,0.443,False,1.15,-0.4,True,
396,2,sil,4.416,4.683,sil,4.316,6.716,0.1112,False,0.1,-2.033,True,
397,0,sil,1.616,3.233,sil,0.0,1.316,0.0,False,1.616,1.917,True,
397,1,กะเพรา,3.25,3.516,กะเพรา,1.316,3.5,0.1136,False,1.934,0.016,True,
397,2,sil,3.566,3.633,sil,3.5,6.2,0.0248,False,0.066,-2.567,True,
398,0,sil,1.7,1.783,sil,0.0,1.566,0.0,False,1.7,0.217,True,
398,1,สะระแหน่,1.85,2.816,สะระแหน่,1.566,3.966,0.4025,False,0.284,-1.15,True,
398,2,sil,2.9,4.2,sil,3.966,6.533,0.0644,False,-1.066,-2.333,True,
399,0,sil,1.916,3.65,sil,0.0,1.6,0.0,False,1.916,2.05,True,
399,1,ชะอม,4.1,4.166,ชะอม,1.6,4.35,0.024,False,2.5,-0.184,True,
399,2,sil,4.466,4.5,sil,4.35,6.9,0.0133,False,0.116,-2.4,True,
400,0,sil,0.133,0.3,sil,0.0,2.1,0.0795,False,0.133,-1.8,True,
400,1,ผักกระเฉด,2.2,3.016,ผักกระเฉด,2.1,4.416,0.3523,False,0.1,-1.4,True,
400,2,sil,3.133,4.166,sil,4.416,7.183,0.0,False,-1.283,-3.017,True,
401,0,sil,1.983,3.166,sil,0.0,1.716,0.0,False,1.983,1.45,True,
401,1,ตำลึง,3.383,4.066,ตำลึง,1.716,4.2,0.275,False,1.667,-0.134,True,
401,2,sil,4.2,4.45,sil,4.2,6.8,0.0962,False,0.0,-2.35,True,
402,0,sil,0.133,0.266,sil,0.0,1.683,0.079,False,0.133,-1.417,True,
402,1,ผักบุ้ง,0.366,0.433,ผักบุ้ง,1.683,4.516,0.0,False,-1.317,-4.083,True,
402,2,sil,1.983,4.433,sil,4.516,7.116,0.0,False,-2.533,-2.683,True,
403,0,sil,2.35,3.216,sil,0.0,1.666,0.0,False,2.35,1.55,True,
403,1,ผักกวางตุ้ง,3.266,3.816,ผักกวางตุ้ง,1.666,3.766,0.2326,False,1.6,0.05,True,
403,2,sil,3.883,4.1,sil,3.766,6.216,0.0886,False,0.117,-2.116,True,
404,0,sil,2.1,2.116,sil,0.0,1.916,0.0,False,2.1,0.2,True,
404,1,ผักคะน้า,2.45,4.033,ผักคะน้า,1.916,4.216,0.6883,True,0.534,-0.183,True,
404,2,sil,4.316,4.7,sil,4.216,6.133,0.2003,False,0.1,-1.433,True,
405,0,sil,1.816,2.15,sil,0.0,1.583,0.0,False,1.816,0.567,True,
405,1,ดอกแค,2.566,3.116,ดอกแค,1.583,4.5,0.1885,False,0.983,-1.384,True,
405,2,sil,3.383,3.4,sil,4.5,7.033,0.0,False,-1.117,-3.633,True,
406,0,sil,2.883,2.9,sil,0.0,1.916,0.0,False,2.883,0.984,True,
406,1,กระเจี๊ยบแดง,3.183,3.3,กระเจี๊ยบแดง,1.916,4.266,0.0498,False,1.267,-0.966,True,
406,2,sil,3.4,3.466,sil,4.266,7.116,0.0,False,-0.866,-3.65,True,
407,0,sil,1.9,3.15,sil,0.0,1.616,0.0,False,1.9,1.534,True,
407,1,กระเจี๊ยบเขียว,3.2,4.05,กระเจี๊ยบเขียว,1.616,4.433,0.3017,False,1.584,-0.383,True,
407,2,sil,4.1,4.733,sil,4.433,6.983,0.1041,False,-0.333,-2.25,True,
408,0,sil,1.55,1.566,sil,0.0,1.466,0.0,False,1.55,0.1,True,
408,1,ถั่วพู,1.916,2.833,ถั่วพู,1.466,3.35,0.4867,False,0.45,-0.517,True,
408,2,sil,2.883,3.416,sil,3.35,6.133,0.0203,False,-0.467,-2.717,True,
409,0,sil,1.6,2.783,sil,0.0,1.533,0.0,False,1.6,1.25,True,
409,1,ถั่วลันเตา,2.8,2.816,ถั่วลันเตา,1.533,4.166,0.0061,False,1.267,-1.35,True,
409,2,sil,2.866,4.4,sil,4.166,6.533,0.0638,False,-1.3,-2.133,True,
410,0,sil,2.15,3.866,sil,0.0,1.883,0.0,False,2.15,1.983,True,
410,1,ถั่วแขก,3.883,4.483,ถั่วแขก,1.883,4.616,0.2195,False,2.0,-0.133,True,
410,2,sil,4.7,4.916,sil,4.616,7.183,0.0841,False,0.084,-2.267,True,
411,0,sil,1.65,1.716,sil,0.0,1.766,0.0374,False,1.65,-0.05,True,
411,1,พริกไทยสด,2.1,2.35,พริกไทยสด,1.766,4.316,0.098,False,0.334,-1.966,True,
411,2,sil,2.616,4.5,sil,4.316,7.05,0.0415,False,-1.7,-2.55,True,
412,0,sil,1.716,2.033,sil,0.0,1.5,0.0,False,1.716,0.533,True,
412,1,หน่อไม้ฝรั่ง,2.716,2.733,หน่อไม้ฝรั่ง,1.5,4.733,0.0053,False,1.216,-2.0,True,
412,2,sil,2.9,3.916,sil,4.733,7.116,0.0,False,-1.833,-3.2,True,
413,0,sil,1.95,2.0,sil,0.0,1.8,0.0,False,1.95,0.2,True,
413,1,กุยช่าย,3.416,4.316,กุยช่าย,1.8,4.216,0.318,False,1.616,0.1,True,
413,2,sil,4.383,4.566,sil,4.216,6.983,0.0661,False,0.167,-2.417,True,
414,0,sil,0.0,2.039,sil,0.0,1.95,0.9564,True,0.0,0.089,True,uniform_emb_missing
414,1,ข้าวโพด,2.039,4.077,ข้าวโพด,1.95,3.483,0.6789,True,0.089,0.594,True,uniform_emb_missing
414,2,sil,4.077,6.116,sil,3.483,6.116,0.7744,True,0.594,0.0,True,uniform_emb_missing
415,0,sil,0.0,2.017,sil,0.0,1.683,0.8344,True,0.0,0.334,True,uniform_emb_missing
415,1,ข้าวโพดอ่อน,2.017,4.033,ข้าวโพดอ่อน,1.683,3.8,0.7587,True,0.334,0.233,True,uniform_emb_missing
415,2,sil,4.033,6.05,sil,3.8,6.05,0.8964,True,0.233,0.0,True,uniform_emb_missing
416,0,sil,1.816,1.833,sil,0.0,1.4,0.0,False,1.816,0.433,True,
416,1,กะหล่ำดอก,1.916,3.8,กะหล่ำดอก,1.4,3.8,0.785,True,0.516,0.0,True,
416,2,sil,3.9,4.083,sil,3.8,6.2,0.0763,False,0.1,-2.117,True,
417,0,sil,2.816,2.833,sil,0.0,1.816,0.0,False,2.816,1.017,True,
417,1,บรอกโคลี,3.266,3.316,บรอกโคลี,1.816,4.35,0.0197,False,1.45,-1.034,True,
417,2,sil,3.4,4.583,sil,4.35,6.3,0.0803,False,-0.95,-1.717,True,
418,0,sil,1.683,1.733,sil,0.0,1.55,0.0,False,1.683,0.183,True,
418,1,กะหล่ำปลี,1.983,2.083,กะหล่ำปลี,1.55,3.5,0.0513,False,0.433,-1.417,True,
418,2,sil,3.033,3.083,sil,3.5,5.95,0.0,False,-0.467,-2.867,True,
419,0,sil,2.016,2.333,sil,0.0,1.766,0.0,False,2.016,0.567,True,
419,1,ผักกาดขาวปลี,2.6,2.683,ผักกาดขาวปลี,1.766,3.516,0.0474,False,0.834,-0.833,True,
419,2,sil,2.866,3.2,sil,3.516,6.816,0.0,False,-0.65,-3.616,True,
420,0,sil,2.0,2.166,sil,0.0,1.55,0.0,False,2.0,0.616,True,
420,1,ผักกาดหอม,2.183,2.75,ผักกาดหอม,1.55,3.45,0.2984,False,0.633,-0.7,True,
420,2,sil,2.816,3.783,sil,3.45,6.05,0.103,False,-0.634,-2.267,True,
421,0,sil,2.266,3.166,sil,0.0,1.75,0.0,False,2.266,1.416,True,
421,1,เผือก,3.266,3.816,เผือก,1.75,4.4,0.2075,False,1.516,-0.584,True,
421,2,sil,3.9,4.683,sil,4.4,6.95,0.0928,False,-0.5,-2.267,True,
422,0,sil,0.0,2.017,sil,0.0,1.766,0.8756,True,0.0,0.251,True,uniform
422,1,น้ำเต้า,2.017,4.033,น้ำเต้า,1.766,3.433,0.6246,True,0.251,0.6,True,uniform
422,2,sil,4.033,6.05,sil,3.433,6.05,0.7707,True,0.6,0.0,True,uniform
423,0,sil,1.183,1.8,sil,0.0,1.616,0.2406,False,1.183,0.184,True,
423,1,แตงกวา,1.866,3.333,แตงกวา,1.616,3.65,0.7212,True,0.25,-0.317,True,
423,2,sil,3.816,3.883,sil,3.65,5.983,0.0287,False,0.166,-2.1,True,
424,0,sil,1.95,2.716,sil,0.0,1.85,0.0,False,1.95,0.866,True,
424,1,แตงร้าน,2.8,2.916,แตงร้าน,1.85,4.166,0.0501,False,0.95,-1.25,True,
424,2,sil,2.983,3.1,sil,4.166,7.133,0.0,False,-1.183,-4.033,True,
425,0,sil,2.3,3.35,sil,0.0,1.95,0.0,False,2.3,1.4,True,
425,1,มะเขือยาว,3.466,3.566,มะเขือยาว,1.95,4.366,0.0414,False,1.516,-0.8,True,
425,2,sil,3.65,4.533,sil,4.366,7.4,0.0445,False,-0.716,-2.867,True,
426,0,sil,1.583,1.616,sil,0.0,1.75,0.0189,False,1.583,-0.134,True,
426,1,ผักกาดหัว,2.1,2.2,ผักกาดหัว (หัวไชเท้า),1.75,4.266,0.0397,False,0.35,-2.066,False,
426,2,(หัวไชเท้า),2.266,3.216,sil,4.266,6.583,0.0,False,-2.0,-3.367,False,
426,3,sil,3.3,3.883,,,,0.0,False,,,False,
427,0,sil,1.85,3.6,sil,0.0,1.816,0.0,False,1.85,1.784,True,
427,1,แครอท,3.8,3.95,แครอท,1.816,4.233,0.0621,False,1.984,-0.283,True,
427,2,sil,4.316,4.616,sil,4.233,6.816,0.1161,False,0.083,-2.2,True,
428,0,sil,2.15,2.616,sil,0.0,1.866,0.0,False,2.15,0.75,True,
428,1,บวบเหลี่ยม,2.65,3.9,บวบเหลี่ยม,1.866,3.65,0.4916,False,0.784,0.25,True,
428,2,sil,5.9,5.95,sil,3.65,6.216,0.0195,False,2.25,-0.266,True,
429,0,sil,2.2,2.233,sil,0.0,1.916,0.0,False,2.2,0.317,True,
429,1,มะระจีน,2.3,2.5,มะระจีน,1.916,4.2,0.0876,False,0.384,-1.7,True,
429,2,sil,2.766,4.4,sil,4.2,7.116,0.046,False,-1.434,-2.716,True,
430,0,sil,2.283,3.316,sil,0.0,2.016,0.0,False,2.283,1.3,True,
430,1,มะระไทย,3.35,3.9,มะระไทย (มะระขี้นก),2.016,4.483,0.2229,False,1.334,-0.583,False,
430,2,(มะระขี้นก),4.016,4.05,sil,4.483,7.216,0.0,False,-0.467,-3.166,False,
430,3,sil,4.1,4.7,,,,0.0,False,,,False,
