clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
643,2.366,3.066,บ้าน,CC,CC_Aligned,0,1,0.2865,
643,3.083,3.183,sil,CC,CC_Aligned,0,2,0.1421,
644,1.45,2.066,sil,CC,CC_Aligned,0,0,0.4988,
644,2.083,2.4,หมู่บ้าน,CC,CC_Aligned,0,1,0.126,
644,2.516,3.1,sil,CC,CC_Aligned,0,2,0.3754,
645,1.633,1.733,sil,CC,CC_Aligned,0,0,0.0907,
645,1.783,2.683,บ้านเช่า,CC,CC_Aligned,0,1,0.635,
645,2.7,3.5,sil,CC,CC_Aligned,0,2,0.2745,
646,1.783,2.65,sil,CC,CC_Aligned,0,0,0.5006,
646,2.7,3.2,ทาวน์เฮาส์,CC,CC_Aligned,0,1,0.3987,
646,3.233,3.566,sil,CC,CC_Aligned,0,2,0.1008,
647,1.533,1.566,sil,CC,CC_Aligned,0,0,0.1652,
647,1.783,1.9,ตึกแถว,CC,CC_Aligned,0,1,0.1663,
647,1.966,2.8,sil,CC,CC_Aligned,0,2,0.6685,
648,1.866,3.333,sil,CC,CC_Aligned,0,0,0.6141,
648,3.4,3.95,คอนโดมิเนียม,CC,CC_Aligned,0,1,0.2299,
648,4.066,4.333,sil,CC,CC_Aligned,0,2,0.1559,
649,1.683,1.733,sil,CC,CC_Aligned,0,0,0.1653,
649,2.1,2.483,หอพัก,CC,CC_Aligned,0,1,0.1677,
649,2.5,3.433,sil,CC,CC_Aligned,0,2,0.6672,
650,1.983,2.116,sil,CC,CC_Aligned,0,0,0.0834,
650,2.15,2.516,โรงแรม,CC,CC_Aligned,0,1,0.3321,
650,2.583,4.0,sil,CC,CC_Aligned,0,2,0.5844,
651,1.883,3.25,sil,CC,CC_Aligned,0,0,0.5449,
651,3.383,4.116,ร้านขายของ,CC,CC_Aligned,0,1,0.364,
651,4.166,4.4,sil,CC,CC_Aligned,0,2,0.0915,
652,1.666,2.216,sil,CC,CC_Aligned,0,0,0.4461,
652,2.233,2.416,ตลาด,CC,CC_Aligned,0,1,0.2223,
652,2.466,3.5,sil,CC,CC_Aligned,0,2,0.3318,
653,2.5,2.566,sil,CC,CC_Aligned,0,0,0.0904,
653,2.65,3.933,โรงพยาบาล,CC,CC_Aligned,0,1,0.6366,
653,3.983,4.816,sil,CC,CC_Aligned,0,2,0.2731,
654,1.6,2.483,sil,CC,CC_Aligned,0,0,0.4162,
654,2.5,2.783,สถานีตำรวจ,CC,CC_Aligned,0,1,0.0839,
654,2.816,3.816,sil,CC,CC_Aligned,0,2,0.5,
655,2.0,2.066,sil,CC,CC_Aligned,0,0,0.0995,
655,2.15,3.0,เรือนจำ,CC,CC_Aligned,0,1,0.6006,
655,3.066,3.883,sil,CC,CC_Aligned,0,2,0.3,
656,1.266,1.516,sil,CC,CC_Aligned,0,0,0.0671,
656,1.633,2.8,ศาล,CC,CC_Aligned,0,1,0.5992,
656,2.866,3.566,sil,CC,CC_Aligned,0,2,0.334,
657,1.683,1.733,sil,CC,CC_Aligned,0,0,0.0709,
657,1.983,2.1,สถานีรถไฟ,CC,CC_Aligned,0,1,0.1417,
657,2.183,4.25,sil,CC,CC_Aligned,0,2,0.7159,
658,1.766,1.916,sil,CC,CC_Aligned,0,0,0.1531,
658,1.966,2.683,สถานีขนส่ง,CC,CC_Aligned,0,1,0.3089,
658,2.783,4.366,sil,CC,CC_Aligned,0,2,0.5381,
659,1.366,1.533,sil,CC,CC_Aligned,0,0,0.0593,
659,1.8,3.066,สนามบิน,CC,CC_Aligned,0,1,0.5301,
659,3.283,4.316,sil,CC,CC_Aligned,0,2,0.3521,
660,1.533,2.516,sil,CC,CC_Aligned,0,0,0.6661,
660,2.616,2.866,สวนสัตว์,CC,CC_Aligned,0,1,0.2221,
660,2.883,3.316,sil,CC,CC_Aligned,0,2,0.1123,
661,1.816,1.883,sil,CC,CC_Aligned,0,0,0.0708,
661,1.95,3.266,สนามกีฬา,CC,CC_Aligned,0,1,0.6406,
661,3.35,4.366,sil,CC,CC_Aligned,0,2,0.2895,
662,1.883,3.1,sil,CC,CC_Aligned,0,0,0.7492,
662,3.183,3.45,ที่ทำการไปรษณีย์,CC,CC_Aligned,0,1,0.1664,
662,3.5,3.816,sil,CC,CC_Aligned,0,2,0.0841,
663,1.0,1.15,sil,CC,CC_Aligned,0,0,0.0912,
663,1.383,2.316,ศาลากลางจังหวัด,CC,CC_Aligned,0,1,0.4552,
663,2.6,3.133,sil,CC,CC_Aligned,0,2,0.4534,
664,1.7,2.933,sil,CC,CC_Aligned,0,0,0.4446,
664,3.0,3.1,ที่ว่าการอำเภอ,CC,CC_Aligned,0,1,0.1107,
664,3.75,4.316,sil,CC,CC_Aligned,0,2,0.4446,
665,1.7,2.933,sil,CC,CC_Aligned,0,0,0.4446,
665,3.0,3.1,สำนักงานเขต,CC,CC_Aligned,0,1,0.1107,
665,3.75,4.316,sil,CC,CC_Aligned,0,2,0.4446,
666,2.05,2.116,sil,CC,CC_Aligned,0,0,0.1423,
666,2.283,2.3,ตำบล,CC,CC_Aligned,0,1,0.1422,
666,2.333,2.9,sil,CC,CC_Aligned,0,2,0.7154,
667,1.6,2.9,sil,CC,CC_Aligned,0,0,0.4441,
667,2.966,3.233,ชนบท,CC,CC_Aligned,0,1,0.1107,
667,3.3,4.533,sil,CC,CC_Aligned,0,2,0.4452,
668,1.716,2.216,sil,CC,CC_Aligned,0,0,0.4165,
668,2.266,2.65,ชนบท,CC,CC_Aligned,0,1,0.2498,
668,2.683,3.35,sil,CC,CC_Aligned,0,2,0.3338,
669,1.983,2.483,sil,CC,CC_Aligned,0,0,0.3616,
669,3.516,3.666,จังหวัด,CC,CC_Aligned,0,1,0.0909,
669,3.866,4.516,sil,CC,CC_Aligned,0,2,0.4528,
670,2.016,2.033,sil,CC,CC_Aligned,0,0,0.2486,
670,2.2,2.833,ภาคกลาง,CC,CC_Aligned,0,1,0.5024,
670,3.0,3.033,sil,CC,CC_Aligned,0,2,0.2486,
671,1.716,2.183,sil,CC,CC_Aligned,0,0,0.2016,
671,2.2,2.583,กรุงเทพฯ,CC,CC_Aligned,0,1,0.5994,
671,2.6,2.716,sil,CC,CC_Aligned,0,2,0.1993,
672,1.9,1.966,sil,CC,CC_Aligned,0,0,0.1991,
672,2.05,2.133,นนทบุรี,CC,CC_Aligned,0,1,0.1987,
672,2.166,2.916,sil,CC,CC_Aligned,0,2,0.6019,
673,1.6,1.716,sil,CC,CC_Aligned,0,0,0.3329,
673,3.183,3.35,ปทุมธานี,CC,CC_Aligned,0,1,0.3351,
673,3.4,3.516,sil,CC,CC_Aligned,0,2,0.3326,
674,1.666,2.333,sil,CC,CC_Aligned,0,0,0.6244,
674,2.516,2.533,นครนายก,CC,CC_Aligned,0,1,0.1247,
674,2.7,3.133,sil,CC,CC_Aligned,0,2,0.2511,
675,1.65,2.016,sil,CC,CC_Aligned,0,0,0.2508,
675,2.116,2.366,ปราจีนบุรี,CC,CC_Aligned,0,1,0.3741,
675,2.466,3.083,sil,CC,CC_Aligned,0,2,0.375,
676,1.7,1.8,sil,CC,CC_Aligned,0,0,0.1994,
676,1.9,2.566,ฉะเชิงเทรา,CC,CC_Aligned,0,1,0.3993,
676,3.2,3.533,sil,CC,CC_Aligned,0,2,0.401,
677,1.65,1.733,sil,CC,CC_Aligned,0,0,0.1244,
677,1.816,2.816,พระนครศรีอยุธยา,CC,CC_Aligned,0,1,0.7509,
677,3.1,3.216,sil,CC,CC_Aligned,0,2,0.1247,
678,1.216,1.3,sil,CC,CC_Aligned,0,0,0.1663,
678,1.4,1.933,ลพบุรี,CC,CC_Aligned,0,1,0.6677,
678,2.216,2.266,sil,CC,CC_Aligned,0,2,0.1659,
679,1.5,2.516,sil,CC,CC_Aligned,0,0,0.3885,
679,2.566,3.85,สระบุรี,CC,CC_Aligned,0,1,0.445,
679,4.1,4.4,sil,CC,CC_Aligned,0,2,0.1662,
680,1.616,1.633,sil,CC,CC_Aligned,0,0,0.1099,
680,1.683,3.5,สิงห์บุรี,CC,CC_Aligned,0,1,0.665,
680,3.55,3.816,sil,CC,CC_Aligned,0,2,0.2256,
681,1.7,1.816,sil,CC,CC_Aligned,0,0,0.0713,
681,1.883,2.7,อ่างทอง,CC,CC_Aligned,0,1,0.3571,
681,2.816,3.716,sil,CC,CC_Aligned,0,2,0.5714,
682,1.566,2.516,sil,CC,CC_Aligned,0,0,0.361,
682,2.566,3.4,ชัยนาท,CC,CC_Aligned,0,1,0.5447,
682,3.45,3.816,sil,CC,CC_Aligned,0,2,0.0945,
683,1.866,4.0,sil,CC,CC_Aligned,0,0,0.8297,
683,4.316,4.433,สมุทรปราการ,CC,CC_Aligned,0,1,0.0845,
683,4.5,4.616,sil,CC,CC_Aligned,0,2,0.0852,
684,1.65,2.633,sil,CC,CC_Aligned,0,0,0.3822,
684,2.683,2.95,สมุทรสาคร,CC,CC_Aligned,0,1,0.1528,
684,2.983,3.95,sil,CC,CC_Aligned,0,2,0.4649,
685,1.583,1.616,sil,CC,CC_Aligned,0,0,0.1413,
685,1.7,3.716,สมุทรสงคราม,CC,CC_Aligned,0,1,0.7128,
685,3.916,3.933,sil,CC,CC_Aligned,0,2,0.1451,
686,1.6,1.666,sil,CC,CC_Aligned,0,0,0.0993,
686,1.75,1.783,นครปฐม,CC,CC_Aligned,0,1,0.0994,
686,1.85,3.8,sil,CC,CC_Aligned,0,2,0.8014,
687,2.1,2.133,sil,CC,CC_Aligned,0,0,0.2498,
687,2.933,2.95,สุพรรณบุรี,CC,CC_Aligned,0,1,0.2498,
687,3.55,3.733,sil,CC,CC_Aligned,0,2,0.5005,
688,1.633,2.116,sil,CC,CC_Aligned,0,0,0.2226,
688,2.2,2.433,ราชบุรี,CC,CC_Aligned,0,1,0.2219,
688,2.466,4.566,sil,CC,CC_Aligned,0,2,0.5563,
689,1.716,1.85,sil,CC,CC_Aligned,0,0,0.1247,
689,1.95,2.816,กาญจนบุรี,CC,CC_Aligned,0,1,0.4994,
689,2.883,3.7,sil,CC,CC_Aligned,0,2,0.3758,
690,0.0,1.711,sil,CC,CC_Aligned,0,0,,uniform
690,1.711,3.422,เพชรบุรี,CC,CC_Aligned,0,1,,uniform
690,3.422,5.133,sil,CC,CC_Aligned,0,2,,uniform
691,1.916,1.95,sil,CC,CC_Aligned,0,0,0.0826,
691,2.083,3.533,ประจวบคีรีขันธ์,CC,CC_Aligned,0,1,0.6675,
691,3.666,4.1,sil,CC,CC_Aligned,0,2,0.2499,
692,1.633,2.383,sil,CC,CC_Aligned,0,0,0.4006,
692,2.45,2.733,สระแก้ว,CC,CC_Aligned,0,1,0.1991,
692,2.766,3.533,sil,CC,CC_Aligned,0,2,0.4003,
693,1.75,1.8,sil,CC,CC_Aligned,0,0,0.1109,
693,1.966,2.066,ภาคเหนือ,CC,CC_Aligned,0,1,0.1109,
693,2.383,3.0,sil,CC,CC_Aligned,0,2,0.5553,
694,1.766,1.8,sil,CC,CC_Aligned,0,0,0.0901,
694,1.983,2.433,อุทัยธานี,CC,CC_Aligned,0,1,0.0918,
694,2.483,3.8,sil,CC,CC_Aligned,0,2,0.8179,
695,1.716,3.383,sil,CC,CC_Aligned,0,0,0.7501,
695,3.516,3.633,นครสวรรค์,CC,CC_Aligned,0,1,0.125,
695,3.7,3.833,sil,CC,CC_Aligned,0,2,0.125,
696,1.533,1.683,sil,CC,CC_Aligned,0,0,0.1005,
696,1.75,3.066,นครสวรรค์,CC,CC_Aligned,0,1,0.6012,
696,3.216,3.433,sil,CC,CC_Aligned,0,2,0.2983,
697,1.65,1.8,sil,CC,CC_Aligned,0,0,0.2846,
697,1.85,2.433,กำแพงเพชร,CC,CC_Aligned,0,1,0.5723,
697,2.733,2.916,sil,CC,CC_Aligned,0,2,0.1433,
698,1.816,1.966,sil,CC,CC_Aligned,0,0,0.2515,
698,2.316,2.333,ตาก,CC,CC_Aligned,0,1,0.2492,
698,2.916,3.033,sil,CC,CC_Aligned,0,2,0.4991,
699,1.45,2.133,sil,CC,CC_Aligned,0,0,0.2518,
699,2.3,3.316,สุโขทัย,CC,CC_Aligned,0,1,0.6653,
699,3.516,3.533,sil,CC,CC_Aligned,0,2,0.0826,
700,0.0,1.839,sil,CC,CC_Aligned,0,0,,uniform
700,1.839,3.677,สุโขทัย,CC,CC_Aligned,0,1,,uniform
700,3.677,5.516,sil,CC,CC_Aligned,0,2,,uniform
701,1.8,1.816,sil,CC,CC_Aligned,0,0,0.1241,
701,1.883,2.033,พิษณุโลก,CC,CC_Aligned,0,1,0.1251,
701,2.083,3.183,sil,CC,CC_Aligned,0,2,0.7508,
702,1.75,3.55,sil,CC,CC_Aligned,0,0,0.3875,
702,3.65,4.75,พิจิตร,CC,CC_Aligned,0,1,0.4456,
702,5.083,5.35,sil,CC,CC_Aligned,0,2,0.1677,
703,1.766,1.8,sil,CC,CC_Aligned,0,0,0.1107,
703,2.183,2.233,เพชรบูรณ์,CC,CC_Aligned,0,1,0.1106,
703,2.516,4.016,sil,CC,CC_Aligned,0,2,0.7786,
704,0.0,1.767,sil,CC,CC_Aligned,0,0,,uniform
704,1.767,3.533,อุตรดิตถ์,CC,CC_Aligned,0,1,,uniform
704,3.533,5.3,sil,CC,CC_Aligned,0,2,,uniform
705,2.116,2.133,sil,CC,CC_Aligned,0,0,0.1417,
705,2.216,3.283,แพร่,CC,CC_Aligned,0,1,0.7158,
705,3.3,3.4,sil,CC,CC_Aligned,0,2,0.1428,
706,1.783,2.3,sil,CC,CC_Aligned,0,0,0.168,
706,2.383,3.433,น่าน,CC,CC_Aligned,0,1,0.7485,
706,3.516,3.6,sil,CC,CC_Aligned,0,2,0.0833,
707,1.466,1.733,sil,CC,CC_Aligned,0,0,0.1424,
707,1.783,2.233,ลำปาง,CC,CC_Aligned,0,1,0.2841,
707,2.25,3.8,sil,CC,CC_Aligned,0,2,0.5738,
708,1.766,2.066,sil,CC,CC_Aligned,0,0,0.285,
708,2.183,2.966,พะเยา,CC,CC_Aligned,0,1,0.5733,
708,3.316,3.333,sil,CC,CC_Aligned,0,2,0.1417,
709,2.016,2.033,sil,CC,CC_Aligned,0,0,0.083,
709,2.216,2.266,เชียงราย,CC,CC_Aligned,0,1,0.0829,
709,2.35,3.816,sil,CC,CC_Aligned,0,2,0.8341,
710,2.016,2.1,sil,CC,CC_Aligned,0,0,0.331,
710,2.116,2.35,ลำพูน,CC,CC_Aligned,0,1,0.3351,
710,2.383,2.566,sil,CC,CC_Aligned,0,2,0.334,
711,2.466,3.116,sil,CC,CC_Aligned,0,0,0.4996,
711,3.15,3.983,เชียงใหม่,CC,CC_Aligned,0,1,0.401,
711,4.0,4.15,sil,CC,CC_Aligned,0,2,0.0997,
712,1.516,1.533,sil,CC,CC_Aligned,0,0,0.0707,
712,1.816,1.833,แม่ฮ่องสอน,CC,CC_Aligned,0,1,0.0709,
712,2.116,3.683,sil,CC,CC_Aligned,0,2,0.7147,
713,2.083,2.233,sil,CC,CC_Aligned,0,0,0.4988,
713,2.633,2.75,ภาคตะวันออก,CC,CC_Aligned,0,1,0.2511,
713,3.2,3.3,sil,CC,CC_Aligned,0,2,0.25,
714,1.783,2.066,sil,CC,CC_Aligned,0,0,0.3367,
714,3.1,3.2,ชลบุรี,CC,CC_Aligned,0,1,0.3327,
714,3.383,3.416,sil,CC,CC_Aligned,0,2,0.3307,
715,3.6,3.9,sil,CC,CC_Aligned,0,0,0.4995,
715,3.916,3.933,ระยอง,CC,CC_Aligned,0,1,0.2477,
715,4.216,4.683,sil,CC,CC_Aligned,0,2,0.2527,
716,2.066,2.183,sil,CC,CC_Aligned,0,0,0.1249,
716,2.45,2.816,ระยอง,CC,CC_Aligned,0,1,0.3745,
716,2.866,3.616,sil,CC,CC_Aligned,0,2,0.5005,
717,0.0,1.755,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
717,1.755,3.511,จันทบุรี,CC,CC_Aligned,0,1,,uniform_emb_missing
717,3.511,5.266,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
718,0.0,1.767,sil,CC,CC_Aligned,0,0,,uniform
718,1.767,3.533,ตราด,CC,CC_Aligned,0,1,,uniform
718,3.533,5.3,sil,CC,CC_Aligned,0,2,,uniform
719,0.0,1.817,sil,CC,CC_Aligned,0,0,,uniform
719,1.817,3.633,ภาคตะวันออกเฉียงเหนือ,CC,CC_Aligned,0,1,,uniform
719,3.633,5.45,sil,CC,CC_Aligned,0,2,,uniform
720,1.683,1.733,sil,CC,CC_Aligned,0,0,0.3333,
720,2.1,2.15,กาฬสินธุ์,CC,CC_Aligned,0,1,0.3342,
720,2.166,2.933,sil,CC,CC_Aligned,0,2,0.3334,
721,1.916,2.0,sil,CC,CC_Aligned,0,0,0.1251,
721,2.416,3.35,ขอนแก่น,CC,CC_Aligned,0,1,0.6243,
721,3.416,3.783,sil,CC,CC_Aligned,0,2,0.2509,
722,1.85,2.4,sil,CC,CC_Aligned,0,0,0.3336,
722,2.483,3.2,ชัยภูมิ,CC,CC_Aligned,0,1,0.4446,
722,3.283,3.566,sil,CC,CC_Aligned,0,2,0.2217,
723,1.516,1.6,sil,CC,CC_Aligned,0,0,0.1252,
723,1.7,2.266,นครพนม,CC,CC_Aligned,0,1,0.3765,
723,2.366,2.85,sil,CC,CC_Aligned,0,2,0.4985,
724,1.583,1.95,sil,CC,CC_Aligned,0,0,0.2505,
724,2.3,2.866,นครราชสีมา,CC,CC_Aligned,0,1,0.6247,
724,3.316,3.4,sil,CC,CC_Aligned,0,2,0.125,
725,1.6,2.316,sil,CC,CC_Aligned,0,0,0.6029,
725,2.366,2.4,บุรีรัมย์,CC,CC_Aligned,0,1,0.1996,
725,2.716,3.416,sil,CC,CC_Aligned,0,2,0.1979,
726,0.0,1.783,sil,CC,CC_Aligned,0,0,,uniform
726,1.783,3.567,มหาสารคาม,CC,CC_Aligned,0,1,,uniform
726,3.567,5.35,sil,CC,CC_Aligned,0,2,,uniform
727,2.366,2.516,sil,CC,CC_Aligned,0,0,0.33,
727,2.55,3.516,มุกดาหาร,CC,CC_Aligned,0,1,0.4975,
727,3.55,3.883,sil,CC,CC_Aligned,0,2,0.1729,
728,1.7,1.783,sil,CC,CC_Aligned,0,0,0.1667,
728,1.866,2.733,ยโสธร,CC,CC_Aligned,0,1,0.6674,
728,2.8,3.5,sil,CC,CC_Aligned,0,2,0.1664,
729,1.816,2.116,sil,CC,CC_Aligned,0,0,0.2843,
729,2.416,3.133,ร้อยเอ็ด,CC,CC_Aligned,0,1,0.4307,
729,3.3,3.533,sil,CC,CC_Aligned,0,2,0.285,
730,1.95,2.05,sil,CC,CC_Aligned,0,0,0.0831,
730,2.2,4.2,เลย,CC,CC_Aligned,0,1,0.7472,
730,4.4,4.633,sil,CC,CC_Aligned,0,2,0.1702,
731,1.816,1.833,sil,CC,CC_Aligned,0,0,0.1415,
731,2.0,2.133,ศรีสะเกษ,CC,CC_Aligned,0,1,0.1425,
731,2.633,3.8,sil,CC,CC_Aligned,0,2,0.7161,
732,1.583,2.4,sil,CC,CC_Aligned,0,0,0.3761,
732,2.466,2.883,สกลนคร,CC,CC_Aligned,0,1,0.2507,
732,3.216,3.433,sil,CC,CC_Aligned,0,2,0.3735,
733,1.966,2.15,sil,CC,CC_Aligned,0,0,0.3357,
733,3.166,3.25,สุรินทร,CC,CC_Aligned,0,1,0.3326,
733,3.283,3.333,sil,CC,CC_Aligned,0,2,0.3316,
734,0.0,1.994,sil,CC,CC_Aligned,0,0,,uniform
734,1.994,3.989,หนองคาย,CC,CC_Aligned,0,1,,uniform
734,3.989,5.983,sil,CC,CC_Aligned,0,2,,uniform
735,2.216,2.25,sil,CC,CC_Aligned,0,0,0.1666,
735,3.216,3.233,บึงกาฬ,CC,CC_Aligned,0,1,0.1664,
735,4.016,4.283,sil,CC,CC_Aligned,0,2,0.5008,
736,2.0,2.133,sil,CC,CC_Aligned,0,0,0.1429,
736,2.2,2.633,หนองบัวลำภู,CC,CC_Aligned,0,1,0.4282,
736,2.766,3.366,sil,CC,CC_Aligned,0,2,0.429,
737,1.816,1.85,sil,CC,CC_Aligned,0,0,0.1105,
737,2.0,2.55,อำนาจเจริญ,CC,CC_Aligned,0,1,0.2233,
737,2.716,3.683,sil,CC,CC_Aligned,0,2,0.6659,
738,1.4,1.716,sil,CC,CC_Aligned,0,0,0.2861,
738,1.766,2.333,อุดรธานี,CC,CC_Aligned,0,1,0.5715,
738,2.8,2.9,sil,CC,CC_Aligned,0,2,0.1424,
739,1.916,2.033,sil,CC,CC_Aligned,0,0,0.3343,
739,2.6,2.616,อุบลราชธานี,CC,CC_Aligned,0,1,0.332,
739,3.316,3.4,sil,CC,CC_Aligned,0,2,0.3337,
740,1.9,1.916,sil,CC,CC_Aligned,0,0,0.0829,
740,2.0,3.05,ภาคใต้,CC,CC_Aligned,0,1,0.7504,
740,3.466,3.516,sil,CC,CC_Aligned,0,2,0.0831,
741,1.783,1.983,sil,CC,CC_Aligned,0,0,0.1669,
741,2.616,2.633,ชุมพร,CC,CC_Aligned,0,1,0.1654,
741,2.866,3.6,sil,CC,CC_Aligned,0,2,0.6677,
742,2.033,2.783,sil,CC,CC_Aligned,0,0,0.2857,
742,2.95,3.533,ระนอง,CC,CC_Aligned,0,1,0.428,
742,3.566,4.333,sil,CC,CC_Aligned,0,2,0.2864,
743,1.566,2.933,sil,CC,CC_Aligned,0,0,0.6229,
743,3.0,3.4,พังงา,CC,CC_Aligned,0,1,0.2485,
743,3.6,3.966,sil,CC,CC_Aligned,0,2,0.1289,
744,2.083,2.15,sil,CC,CC_Aligned,0,0,0.3312,
744,2.166,2.183,ภูเก็ต,CC,CC_Aligned,0,1,0.3313,
744,2.2,2.466,sil,CC,CC_Aligned,0,2,0.3376,
745,1.5,2.066,sil,CC,CC_Aligned,0,0,0.4158,
745,2.266,2.633,กระบี่,CC,CC_Aligned,0,1,0.3323,
745,2.65,3.316,sil,CC,CC_Aligned,0,2,0.2521,
746,1.766,2.166,sil,CC,CC_Aligned,0,0,0.3307,
746,2.283,3.516,นครศรีธรรมราช,CC,CC_Aligned,0,1,0.4967,
746,3.716,4.016,sil,CC,CC_Aligned,0,2,0.173,
747,0.0,1.933,sil,CC,CC_Aligned,0,0,,uniform
747,1.933,3.867,ตรัง,CC,CC_Aligned,0,1,,uniform
747,3.867,5.8,sil,CC,CC_Aligned,0,2,,uniform
748,1.583,2.283,sil,CC,CC_Aligned,0,0,0.1227,
748,2.366,2.383,พัทลุง,CC,CC_Aligned,0,1,0.1228,
748,2.483,4.133,sil,CC,CC_Aligned,0,2,0.7553,
749,1.9,1.916,sil,CC,CC_Aligned,0,0,0.1416,
749,2.066,3.4,สงขลา,CC,CC_Aligned,0,1,0.4329,
749,3.516,3.716,sil,CC,CC_Aligned,0,2,0.284,
750,1.8,2.366,sil,CC,CC_Aligned,0,0,0.1437,
750,2.683,3.1,สตูล,CC,CC_Aligned,0,1,0.2819,
750,3.316,4.3,sil,CC,CC_Aligned,0,2,0.5743,
751,1.7,2.033,sil,CC,CC_Aligned,0,0,0.247,
751,2.25,2.483,ปัตตานี,CC,CC_Aligned,0,1,0.1246,
751,3.133,4.55,sil,CC,CC_Aligned,0,2,0.6285,
752,2.3,4.283,sil,CC,CC_Aligned,0,0,0.7986,
752,4.416,4.6,ยะลา,CC,CC_Aligned,0,1,0.1005,
752,4.716,4.933,sil,CC,CC_Aligned,0,2,0.1009,
753,1.533,2.45,sil,CC,CC_Aligned,0,0,0.0985,
753,2.583,3.216,นราธิวาส,CC,CC_Aligned,0,1,0.3967,
753,3.416,4.25,sil,CC,CC_Aligned,0,2,0.5052,
754,1.95,2.0,sil,CC,CC_Aligned,0,0,0.166,
754,2.983,3.633,สุราษฎร์ธานี,CC,CC_Aligned,0,1,0.6663,
754,3.7,3.9,sil,CC,CC_Aligned,0,2,0.1678,
755,2.883,3.533,sil,CC,CC_Aligned,0,0,0.5436,
755,3.716,4.533,อาหาร,CC,CC_Aligned,0,1,0.3636,
755,4.7,4.883,sil,CC,CC_Aligned,0,2,0.0918,
756,3.0,3.233,sil,CC,CC_Aligned,0,0,0.3301,
756,3.383,3.816,ไข่,CC,CC_Aligned,0,1,0.334,
756,4.05,4.566,sil,CC,CC_Aligned,0,2,0.3347,
757,3.233,3.25,sil,CC,CC_Aligned,0,0,0.113,
757,3.416,3.433,ไข่เจียว,CC,CC_Aligned,0,1,0.1108,
757,4.2,5.116,sil,CC,CC_Aligned,0,2,0.6659,
758,2.833,3.583,sil,CC,CC_Aligned,0,0,0.3622,
758,3.6,4.066,ไข่เจียว,CC,CC_Aligned,0,1,0.2736,
758,4.1,4.75,sil,CC,CC_Aligned,0,2,0.3659,
759,3.516,3.533,sil,CC,CC_Aligned,0,0,0.3377,
759,3.816,3.833,ไข่ดาว,CC,CC_Aligned,0,1,0.3299,
759,3.9,3.933,sil,CC,CC_Aligned,0,2,0.3313,
760,0.2,0.283,sil,CC,CC_Aligned,0,0,0.2529,
760,3.716,3.733,ไข่ดาว,CC,CC_Aligned,0,1,0.252,
760,3.916,3.933,sil,CC,CC_Aligned,0,2,0.2502,
761,2.716,3.633,sil,CC,CC_Aligned,0,0,0.2242,
761,3.716,3.733,ข้าวต้ม,CC,CC_Aligned,0,1,0.0554,
761,3.8,5.666,sil,CC,CC_Aligned,0,2,0.6661,
762,3.083,3.933,sil,CC,CC_Aligned,0,0,0.2008,
762,5.116,6.766,โจ๊ก,CC,CC_Aligned,0,1,0.6664,
762,6.983,7.266,sil,CC,CC_Aligned,0,2,0.1335,
763,3.316,3.366,sil,CC,CC_Aligned,0,0,0.2496,
763,3.416,4.65,ขนมจีน,CC,CC_Aligned,0,1,0.4916,
763,4.85,5.533,sil,CC,CC_Aligned,0,2,0.2574,
764,3.016,3.4,sil,CC,CC_Aligned,0,0,0.3986,
764,3.816,3.883,ขนมจีน,CC,CC_Aligned,0,1,0.1991,
764,4.083,4.8,sil,CC,CC_Aligned,0,2,0.404,
765,3.166,3.866,sil,CC,CC_Aligned,0,0,0.5547,
765,3.883,3.933,ขนมจีน,CC,CC_Aligned,0,1,0.1111,
765,3.95,4.75,sil,CC,CC_Aligned,0,2,0.3357,
766,2.4,2.516,sil,CC,CC_Aligned,0,0,0.2013,
766,2.6,2.916,ก๋วยเตี๋ยว,CC,CC_Aligned,0,1,0.3989,
766,3.116,3.333,sil,CC,CC_Aligned,0,2,0.3987,
767,2.483,2.616,sil,CC,CC_Aligned,0,0,0.1618,
767,2.7,4.216,ก๋วยเตี๋ยวแห้ง,CC,CC_Aligned,0,1,0.5877,
767,4.283,5.0,sil,CC,CC_Aligned,0,2,0.2518,
768,2.116,3.016,sil,CC,CC_Aligned,0,0,0.251,
768,3.416,4.35,เย็นตาโฟ,CC,CC_Aligned,0,1,0.3339,
768,4.766,5.1,sil,CC,CC_Aligned,0,2,0.3304,
769,0.033,0.35,sil,CC,CC_Aligned,0,0,0.1826,
769,2.716,3.233,สุกี้,CC,CC_Aligned,0,1,0.2731,
769,3.316,3.616,ยากี้,CC,CC_Aligned,0,2,0.1821,
769,3.7,4.016,sil,CC,CC_Aligned,0,3,0.2718,
770,2.233,3.333,sil,CC,CC_Aligned,0,0,0.4621,
770,3.383,3.516,ก๋วยเตี๋ยวน้ำ,CC,CC_Aligned,0,1,0.0769,
770,3.6,4.5,sil,CC,CC_Aligned,0,2,0.461,
771,2.233,2.316,sil,CC,CC_Aligned,0,0,0.0665,
771,2.383,3.0,ก๋วยเตี๋ยวน้ำ,CC,CC_Aligned,0,1,0.2668,
771,3.3,4.533,sil,CC,CC_Aligned,0,2,0.6006,
772,3.416,3.666,sil,CC,CC_Aligned,0,0,0.1843,
