clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
345,2.583,2.633,นกแก้ว,Gloss1,Gloss_Labeling1,0,1,0.1413,
345,2.7,3.716,sil,Gloss1,Gloss_Labeling1,0,2,0.2919,
346,1.316,1.45,sil,Gloss1,Gloss_Labeling1,0,0,0.059,
346,1.566,2.716,เหยี่ยว,Gloss1,Gloss_Labeling1,0,1,0.5296,
346,2.8,4.466,sil,Gloss1,Gloss_Labeling1,0,2,0.4134,
347,1.866,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.0712,
347,1.983,3.05,นกกระจอกเทศ,Gloss1,Gloss_Labeling1,0,1,0.3581,
347,3.1,4.316,sil,Gloss1,Gloss_Labeling1,0,2,0.5711,
348,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
348,1.5,3.0,(นกยูงรำแพนหาง),Gloss1,Gloss_Labeling1,0,1,,uniform
348,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
349,1.916,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.1408,
349,2.183,2.983,นกฮูก,Gloss1,Gloss_Labeling1,0,1,0.5704,
349,3.1,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.288,
350,1.916,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.1653,
350,2.283,2.433,ค้างคาว,Gloss1,Gloss_Labeling1,0,1,0.3342,
350,2.833,4.4,sil,Gloss1,Gloss_Labeling1,0,2,0.5042,
351,1.816,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.0909,
351,2.166,3.916,ปลาหมึก,Gloss1,Gloss_Labeling1,0,1,0.8192,
351,4.016,4.166,sil,Gloss1,Gloss_Labeling1,0,2,0.0908,
352,2.016,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.2873,
352,2.716,3.55,กุ้ง,Gloss1,Gloss_Labeling1,0,1,0.2862,
352,3.616,3.95,sil,Gloss1,Gloss_Labeling1,0,2,0.4254,
353,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
353,1.5,3.0,ปู,Gloss1,Gloss_Labeling1,0,1,,uniform
353,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
354,0.0,1.478,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
354,1.478,2.955,ปลา,Gloss1,Gloss_Labeling1,0,1,,uniform
354,2.955,4.433,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
355,2.85,3.1,sil,Gloss1,Gloss_Labeling1,0,0,0.4276,
355,3.183,3.3,ปลา,Gloss1,Gloss_Labeling1,0,1,0.1428,
355,3.366,3.466,/ท/,Gloss1,Gloss_Labeling1,0,2,0.143,
355,3.883,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.2857,
356,2.966,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1406,
356,3.066,3.466,ปลา,Gloss1,Gloss_Labeling1,0,1,0.4267,
356,3.5,3.883,(สองนิ้วติดกันเรียงบนฝ่ามือ),Gloss1,Gloss_Labeling1,0,2,0.2868,
356,3.9,4.383,sil,Gloss1,Gloss_Labeling1,0,3,0.1466,
357,0.0,1.667,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
357,1.667,3.333,ปลานิล,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
357,3.333,5.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
358,2.2,2.466,sil,Gloss1,Gloss_Labeling1,0,0,0.2858,
358,2.716,4.133,ปลา,Gloss1,Gloss_Labeling1,0,1,0.2883,
358,4.2,4.366,(หนวดปลาดุก),Gloss1,Gloss_Labeling1,0,2,0.2846,
358,4.7,4.85,sil,Gloss1,Gloss_Labeling1,0,3,0.1438,
359,1.733,1.75,sil,Gloss1,Gloss_Labeling1,0,0,0.0826,
359,1.85,2.183,ปลา,Gloss1,Gloss_Labeling1,0,1,0.1662,
359,2.266,3.45,(ตั้งมือจับแขน),Gloss1,Gloss_Labeling1,0,2,0.5035,
359,3.683,3.916,sil,Gloss1,Gloss_Labeling1,0,3,0.2483,
360,1.4,1.583,sil,Gloss1,Gloss_Labeling1,0,0,0.0716,
360,1.833,2.483,ปลา,Gloss1,Gloss_Labeling1,0,1,0.2855,
360,2.616,3.45,(สองนิ้วหมุนที่จมูก),Gloss1,Gloss_Labeling1,0,2,0.2873,
360,3.5,4.233,sil,Gloss1,Gloss_Labeling1,0,3,0.3557,
361,1.75,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.0836,
361,1.9,2.216,ปลา,Gloss1,Gloss_Labeling1,0,1,0.2506,
361,2.3,2.5,(น้ำพุ่งออกจากบนหัวปลาวาฬ),Gloss1,Gloss_Labeling1,0,2,0.1668,
361,2.566,3.75,sil,Gloss1,Gloss_Labeling1,0,3,0.4982,
362,2.116,2.45,sil,Gloss1,Gloss_Labeling1,0,0,0.4304,
362,2.5,4.133,ปลาฉลาม,Gloss1,Gloss_Labeling1,0,1,0.2817,
362,4.216,4.383,sil,Gloss1,Gloss_Labeling1,0,2,0.2872,
363,2.15,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.271,
363,2.616,2.716,ปลาฉลาม,Gloss1,Gloss_Labeling1,0,1,0.1815,
363,2.85,4.283,sil,Gloss1,Gloss_Labeling1,0,2,0.5487,
364,3.016,3.033,sil,Gloss1,Gloss_Labeling1,0,0,0.3333,
364,3.483,3.533,ปลาดาว,Gloss1,Gloss_Labeling1,0,1,0.3332,
364,3.6,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.3334,
365,1.816,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.3366,
365,3.183,3.2,ม้าน้ำ,Gloss1,Gloss_Labeling1,0,1,0.3336,
365,3.216,3.25,sil,Gloss1,Gloss_Labeling1,0,2,0.3317,
366,0.0,1.344,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
366,1.344,2.689,หอย,Gloss1,Gloss_Labeling1,0,1,,uniform
366,2.689,4.033,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
367,2.416,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.3314,
367,3.166,3.7,หอยนางรม,Gloss1,Gloss_Labeling1,0,1,0.3354,
367,3.783,4.016,sil,Gloss1,Gloss_Labeling1,0,2,0.3322,
368,2.7,2.75,sil,Gloss1,Gloss_Labeling1,0,0,0.1991,
368,2.766,2.816,หอย,Gloss1,Gloss_Labeling1,0,1,0.1995,
368,3.0,3.3,/ข/,Gloss1,Gloss_Labeling1,0,2,0.402,
368,3.416,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.199,
369,2.216,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.0989,
369,2.9,4.3,หอยแครง,Gloss1,Gloss_Labeling1,0,1,0.8007,
369,4.383,4.4,sil,Gloss1,Gloss_Labeling1,0,2,0.099,
370,0.0,1.839,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
370,1.839,3.677,แมงกระพรุน,Gloss1,Gloss_Labeling1,0,1,,uniform
370,3.677,5.516,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
371,2.0,2.483,sil,Gloss1,Gloss_Labeling1,0,0,0.2537,
371,2.5,3.35,ห้า (ตั้งมือเคลื่อนไหวนิ้ว),Gloss1,Gloss_Labeling1,0,1,0.5003,
371,3.366,3.433,sil,Gloss1,Gloss_Labeling1,0,2,0.2453,
372,2.266,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.4434,
372,2.966,3.233,ของ ใบผัก (ติดที่รอบของ),Gloss1,Gloss_Labeling1,0,1,0.1112,
372,3.283,4.183,sil,Gloss1,Gloss_Labeling1,0,2,0.4453,
373,1.933,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.3743,
373,2.283,2.55,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.3731,
373,2.583,3.366,sil,Gloss1,Gloss_Labeling1,0,2,0.2539,
374,2.066,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1109,
374,2.166,2.733,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.333,
374,2.766,3.433,เล็ก,Gloss1,Gloss_Labeling1,0,2,0.4446,
374,3.916,3.933,sil,Gloss1,Gloss_Labeling1,0,3,0.11,
375,1.916,2.166,sil,Gloss1,Gloss_Labeling1,0,0,0.0844,
375,2.2,2.366,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.1658,
375,2.4,3.216,กลาง,Gloss1,Gloss_Labeling1,0,2,0.333,
375,3.283,3.966,สีแดง,Gloss1,Gloss_Labeling1,0,3,0.2515,
375,4.216,4.516,sil,Gloss1,Gloss_Labeling1,0,4,0.1667,
376,1.7,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.273,
376,2.283,2.433,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.1818,
376,2.45,3.016,กลาง,Gloss1,Gloss_Labeling1,0,2,0.3634,
376,3.083,3.533,/ข/,Gloss1,Gloss_Labeling1,0,3,0.0921,
376,4.1,4.2,sil,Gloss1,Gloss_Labeling1,0,4,0.0909,
377,1.8,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.1421,
377,2.0,3.016,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.4995,
377,3.083,3.733,กลาง,Gloss1,Gloss_Labeling1,0,2,0.1442,
377,4.016,4.05,สีเหลือง,Gloss1,Gloss_Labeling1,0,3,0.0713,
377,4.116,4.316,sil,Gloss1,Gloss_Labeling1,0,4,0.143,
378,1.966,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1233,
378,2.083,3.016,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.6247,
378,3.1,3.316,(รูปร่างพริกหยวก),Gloss1,Gloss_Labeling1,0,2,0.126,
378,3.383,4.616,sil,Gloss1,Gloss_Labeling1,0,3,0.124,
379,1.916,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.2212,
379,2.116,2.75,เผ็ด,Gloss1,Gloss_Labeling1,0,1,0.5548,
379,2.783,3.116,(รูปร่างพริกหวาน),Gloss1,Gloss_Labeling1,0,2,0.1133,
379,3.916,3.983,sil,Gloss1,Gloss_Labeling1,0,3,0.1106,
380,1.683,1.7,sil,Gloss1,Gloss_Labeling1,0,0,0.0761,
380,1.8,1.9,น้ำตาไหล,Gloss1,Gloss_Labeling1,0,1,0.1533,
380,1.983,3.416,ผลเล็ก,Gloss1,Gloss_Labeling1,0,2,0.6166,
380,3.6,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.1533,
381,0.866,1.35,sil,Gloss1,Gloss_Labeling1,0,0,0.1985,
381,1.483,2.45,น้ำตาไหล,Gloss1,Gloss_Labeling1,0,1,0.5005,
381,2.483,3.366,ผลใหญ่,Gloss1,Gloss_Labeling1,0,2,0.1984,
381,3.466,3.516,sil,Gloss1,Gloss_Labeling1,0,3,0.1014,
382,2.05,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.3002,
382,2.683,2.716,ผลเล็ก,Gloss1,Gloss_Labeling1,0,1,0.0998,
382,2.783,2.833,ตีมือ,Gloss1,Gloss_Labeling1,0,2,0.0998,
382,2.9,3.9,sil,Gloss1,Gloss_Labeling1,0,3,0.5024,
383,2.0,2.666,sil,Gloss1,Gloss_Labeling1,0,0,0.2877,
383,2.783,3.166,(จุดกลางฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,0.4264,
383,3.266,3.716,ตีมือ,Gloss1,Gloss_Labeling1,0,2,0.1445,
383,3.9,3.916,sil,Gloss1,Gloss_Labeling1,0,3,0.1406,
384,2.766,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.2809,
384,2.95,3.233,(แท่งแนวตั้ง),Gloss1,Gloss_Labeling1,0,1,0.285,
384,3.266,3.616,ตีมือ,Gloss1,Gloss_Labeling1,0,2,0.2846,
384,3.666,4.416,sil,Gloss1,Gloss_Labeling1,0,3,0.148,
385,0.0,2.067,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
385,2.067,4.133,ผล ผ่า (เป็นเครื่องหมายบวก),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
385,4.133,6.2,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
386,1.816,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.0622,
386,2.0,2.6,สีแดง,Gloss1,Gloss_Labeling1,0,1,0.3124,
386,2.65,3.083,ผลเล็ก,Gloss1,Gloss_Labeling1,0,2,0.1252,
386,3.183,3.733,ปัดแก้ม,Gloss1,Gloss_Labeling1,0,3,0.1261,
386,3.783,4.616,sil,Gloss1,Gloss_Labeling1,0,4,0.3736,
387,1.916,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.2956,
387,2.716,3.2,สีแดง,Gloss1,Gloss_Labeling1,0,1,0.1727,
387,3.3,3.333,ผลใหญ่,Gloss1,Gloss_Labeling1,0,2,0.0579,
387,3.416,3.433,ปัดแก้ม,Gloss1,Gloss_Labeling1,0,3,0.0579,
387,3.483,4.9,sil,Gloss1,Gloss_Labeling1,0,4,0.4164,
388,2.316,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1641,
388,2.9,3.3,ลูกกลม เด็ด,Gloss1,Gloss_Labeling1,0,1,0.4986,
388,3.516,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.3363,
389,1.8,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.2506,
389,1.966,2.133,บีบ,Gloss1,Gloss_Labeling1,0,1,0.4997,
389,3.016,3.116,sil,Gloss1,Gloss_Labeling1,0,2,0.2506,
390,1.75,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.2001,
390,2.183,2.416,ผล จุดรอบผล,Gloss1,Gloss_Labeling1,0,1,0.101,
390,2.583,4.116,บีบ,Gloss1,Gloss_Labeling1,0,2,0.4983,
390,4.166,4.45,sil,Gloss1,Gloss_Labeling1,0,3,0.1016,
391,2.0,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1652,
391,2.216,3.466,จุดรอบผล,Gloss1,Gloss_Labeling1,0,1,0.502,
391,3.5,4.816,ใบ (รูปร่างใบ),Gloss1,Gloss_Labeling1,0,2,0.2521,
391,5.266,5.333,sil,Gloss1,Gloss_Labeling1,0,3,0.0798,
392,1.716,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.142,
392,1.966,2.35,ผลใบยาว,Gloss1,Gloss_Labeling1,0,1,0.0726,
392,2.383,3.2,/ข/,Gloss1,Gloss_Labeling1,0,2,0.4283,
392,3.266,4.0,sil,Gloss1,Gloss_Labeling1,0,3,0.3571,
393,1.733,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.2527,
393,3.0,3.633,(แท่งยาวแนวนอน),Gloss1,Gloss_Labeling1,0,1,0.4936,
393,4.216,4.283,กัด (ขยับหนึ่งเข้าปาก),Gloss1,Gloss_Labeling1,0,2,0.1272,
393,4.3,4.433,sil,Gloss1,Gloss_Labeling1,0,3,0.1271,
394,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.3376,
394,2.066,3.8,ขึ้นฉ่าย,Gloss1,Gloss_Labeling1,0,1,0.3359,
394,6.916,7.0,sil,Gloss1,Gloss_Labeling1,0,2,0.3297,
395,2.35,3.15,sil,Gloss1,Gloss_Labeling1,0,0,0.1556,
395,3.2,3.9,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.2316,
395,3.966,4.783,โรย,Gloss1,Gloss_Labeling1,0,2,0.4595,
395,5.0,5.183,sil,Gloss1,Gloss_Labeling1,0,3,0.1528,
396,2.0,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.2868,
396,2.683,2.866,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.1416,
396,2.933,3.916,หอม,Gloss1,Gloss_Labeling1,0,2,0.4299,
396,4.416,4.683,sil,Gloss1,Gloss_Labeling1,0,3,0.1425,
397,1.616,2.266,sil,Gloss1,Gloss_Labeling1,0,0,0.1688,
397,2.283,2.733,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.3326,
397,2.75,3.516,เผ็ด,Gloss1,Gloss_Labeling1,0,2,0.415,
397,3.566,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.0824,
398,1.7,1.783,sil,Gloss1,Gloss_Labeling1,0,0,0.1232,
398,1.85,2.816,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.2546,
398,2.9,4.05,หนึ่ง (ห้านิ้วขยับ),Gloss1,Gloss_Labeling1,0,2,0.3765,
398,4.1,4.2,sil,Gloss1,Gloss_Labeling1,0,3,0.245,
399,1.916,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.1665,
399,2.1,3.65,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.5052,
399,4.1,4.166,(ห้านิ้วขยับ),Gloss1,Gloss_Labeling1,0,2,0.1638,
399,4.466,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.1631,
400,0.133,0.3,sil,Gloss1,Gloss_Labeling1,0,0,0.1246,
400,2.2,3.016,เด็ดผักกระเฉด,Gloss1,Gloss_Labeling1,0,1,0.3742,
400,3.133,4.166,(กำนิ้วชี้รูดลง),Gloss1,Gloss_Labeling1,0,2,0.3772,
400,4.516,4.533,sil,Gloss1,Gloss_Labeling1,0,3,0.123,
401,1.983,2.716,sil,Gloss1,Gloss_Labeling1,0,0,0.1898,
401,2.816,3.166,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.1254,
401,3.383,4.066,(นิ้วชี้ขยับหมุนวนขึ้นไป),Gloss1,Gloss_Labeling1,0,2,0.3756,
401,4.2,4.45,sil,Gloss1,Gloss_Labeling1,0,3,0.187,
402,0.133,0.266,sil,Gloss1,Gloss_Labeling1,0,0,0.0913,
402,0.366,0.433,เด็ด,Gloss1,Gloss_Labeling1,0,1,0.0909,
402,1.983,3.083,(นิ้วชี้ไปด้านหน้าสลับกันไปมา),Gloss1,Gloss_Labeling1,0,2,0.6376,
402,3.1,4.433,sil,Gloss1,Gloss_Labeling1,0,3,0.1819,
403,2.35,3.216,sil,Gloss1,Gloss_Labeling1,0,0,0.5682,
403,3.266,3.816,หนึ่ง (ห้านิ้วพุ่งออกมาจากด้านข้าง),Gloss1,Gloss_Labeling1,0,1,0.1477,
403,3.883,4.1,sil,Gloss1,Gloss_Labeling1,0,2,0.2849,
404,2.1,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.1097,
404,2.45,2.466,ต้นไม้,Gloss1,Gloss_Labeling1,0,1,0.1108,
404,2.516,4.033,แข็งแรง,Gloss1,Gloss_Labeling1,0,2,0.6665,
404,4.316,4.7,sil,Gloss1,Gloss_Labeling1,0,3,0.1131,
405,1.816,2.15,sil,Gloss1,Gloss_Labeling1,0,0,0.335,
405,2.566,3.116,(รูปร่างดอกแค),Gloss1,Gloss_Labeling1,0,1,0.3358,
405,3.383,3.4,สีขาว,Gloss1,Gloss_Labeling1,0,2,0.1659,
405,3.566,3.6,sil,Gloss1,Gloss_Labeling1,0,3,0.1646,
406,2.883,2.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1003,
406,3.183,3.3,(ผุดขึ้นมาจากดิน) สาม,Gloss1,Gloss_Labeling1,0,1,0.2009,
406,3.4,3.466,สีแดง,Gloss1,Gloss_Labeling1,0,2,0.1957,
406,3.683,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.2005,
407,1.9,3.15,sil,Gloss1,Gloss_Labeling1,0,0,0.1636,
407,3.2,4.05,(ทำมือเป็นรูปร่างฝักกระเจี๊ยบ),Gloss1,Gloss_Labeling1,0,1,0.5022,
407,4.1,4.483,เหนียวเหนียว,Gloss1,Gloss_Labeling1,0,2,0.1669,
407,4.5,4.733,sil,Gloss1,Gloss_Labeling1,0,3,0.1667,
408,1.55,1.566,sil,Gloss1,Gloss_Labeling1,0,0,0.2425,
408,1.916,2.833,(ทำมือเป็นรูปร่างฝักถั่วพู),Gloss1,Gloss_Labeling1,0,1,0.5053,
408,2.883,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.2539,
409,1.6,2.816,sil,Gloss1,Gloss_Labeling1,0,0,0.2218,
409,2.866,3.283,(ทำมือเป็นรูปร่างฝักถั่วลันเตา),Gloss1,Gloss_Labeling1,0,1,0.219,
409,3.3,3.466,หก (ขยับ),Gloss1,Gloss_Labeling1,0,2,0.1098,
409,3.483,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.4496,
410,2.15,3.866,sil,Gloss1,Gloss_Labeling1,0,0,0.4279,
410,3.883,3.983,หนึ่ง เก้า (เลื่อนเก้าไปที่ปลายหนึ่ง),Gloss1,Gloss_Labeling1,0,1,0.1414,
410,4.0,4.483,หก (ขยับ),Gloss1,Gloss_Labeling1,0,2,0.2868,
410,4.7,4.916,sil,Gloss1,Gloss_Labeling1,0,3,0.1437,
411,1.65,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.0706,
411,2.1,2.35,หนึ่ง หก (ขยับบนหนึ่ง),Gloss1,Gloss_Labeling1,0,1,0.1413,
411,2.616,3.2,(ห้านิ้วงอกระดิกนิ้ว),Gloss1,Gloss_Labeling1,0,2,0.217,
411,3.25,4.5,sil,Gloss1,Gloss_Labeling1,0,3,0.5714,
412,1.716,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1451,
412,2.716,2.733,(หนึ่งเป็นแท่ง),Gloss1,Gloss_Labeling1,0,1,0.1406,
412,2.9,3.216,/G/ (เลื่อนขึ้นทีละนิด),Gloss1,Gloss_Labeling1,0,2,0.4258,
412,3.283,3.916,sil,Gloss1,Gloss_Labeling1,0,3,0.2887,
413,1.95,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.1986,
413,3.416,4.316,(หนึ่งเป็นแท่ง),Gloss1,Gloss_Labeling1,0,1,0.4057,
413,4.383,4.4,หก (ขยับบนหนึ่ง),Gloss1,Gloss_Labeling1,0,2,0.1975,
413,4.45,4.566,sil,Gloss1,Gloss_Labeling1,0,3,0.1996,
414,0.0,2.039,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
414,2.039,4.077,(แกะเมล็ดข้าวโพดจากฝัก),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
414,4.077,6.116,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
415,0.0,1.512,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
415,1.512,3.025,(แกะเมล็ดข้าวโพดจากฝัก),Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
415,3.025,4.537,(ผลเล็ก),Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
415,4.537,6.05,sil,Gloss1,Gloss_Labeling1,0,3,,uniform_emb_missing
416,1.816,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.0986,
416,1.916,2.75,(ห้านิ้วซ้ายงอหงายขึ้น) (อีกข้างคว่ำลงกระดิกนิ้ว),Gloss1,Gloss_Labeling1,0,1,0.4008,
416,2.8,3.8,สีเหลือง,Gloss1,Gloss_Labeling1,0,2,0.4004,
416,3.9,4.083,sil,Gloss1,Gloss_Labeling1,0,3,0.1007,
417,2.816,2.833,sil,Gloss1,Gloss_Labeling1,0,0,0.1974,
417,3.266,3.316,(รูปทรงกระบอก),Gloss1,Gloss_Labeling1,0,1,0.1968,
417,3.4,4.4,(ห้านิ้วงอกระดิกนิ้ว),Gloss1,Gloss_Labeling1,0,2,0.407,
417,4.416,4.583,sil,Gloss1,Gloss_Labeling1,0,3,0.2004,
418,1.683,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.2485,
418,1.983,2.083,ของ ใบผัก (ติดที่รอบของ),Gloss1,Gloss_Labeling1,0,1,0.2506,
418,3.033,3.083,sil,Gloss1,Gloss_Labeling1,0,2,0.2503,
419,2.016,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.3336,
419,2.6,2.683,(ทำมือข้างหนึ่งเป็นดอกบัวตูม) (ทำมือข้างหนึ่งเป็นดอกบัวตูมมาติดที่รอบอีกข้าง),Gloss1,Gloss_Labeling1,0,1,0.3301,
419,2.866,3.2,sil,Gloss1,Gloss_Labeling1,0,2,0.3355,
420,2.0,2.75,sil,Gloss1,Gloss_Labeling1,0,0,0.4005,
420,2.816,3.483,(พนมมือนิ้วงอ) (กระดิกนิ้วหมุ่นไปมา),Gloss1,Gloss_Labeling1,0,1,0.3998,
420,3.5,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.1997,
421,2.266,3.166,sil,Gloss1,Gloss_Labeling1,0,0,0.1561,
421,3.266,3.816,(ทำมือเป็นรูปร่างเผือก),Gloss1,Gloss_Labeling1,0,1,0.3074,
421,3.9,4.416,คันปาก,Gloss1,Gloss_Labeling1,0,2,0.4608,
421,4.45,4.683,sil,Gloss1,Gloss_Labeling1,0,3,0.0777,
422,0.0,2.017,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
422,2.017,4.033,(ทำมือเป็นรูปร่างผลน้ำเต้า),Gloss1,Gloss_Labeling1,0,1,,uniform
422,4.033,6.05,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
423,1.183,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1833,
423,1.866,2.45,(กำมือเข้าปากกัดแล้วหัก),Gloss1,Gloss_Labeling1,0,1,0.4525,
423,2.483,3.333,ผลเล็ก,Gloss1,Gloss_Labeling1,0,2,0.2734,
423,3.816,3.883,sil,Gloss1,Gloss_Labeling1,0,3,0.0902,
424,1.95,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.4279,
424,2.3,2.716,(กำมือเข้าปากกัดแล้วหัก),Gloss1,Gloss_Labeling1,0,1,0.2874,
424,2.8,2.916,(รูปทรงกระบอกแนวนอน),Gloss1,Gloss_Labeling1,0,2,0.142,
424,2.983,3.1,sil,Gloss1,Gloss_Labeling1,0,3,0.1429,
425,2.3,3.35,sil,Gloss1,Gloss_Labeling1,0,0,0.4283,
425,3.466,3.566,(ทำมือเป็นรูปร่างมะเขือ),Gloss1,Gloss_Labeling1,0,1,0.1429,
425,3.65,4.433,/ข/,Gloss1,Gloss_Labeling1,0,2,0.2876,
425,4.516,4.533,sil,Gloss1,Gloss_Labeling1,0,3,0.141,
426,1.583,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.1095,
426,2.1,2.2,(ทำมือเป็นรูปร่างหัวไชเท้า),Gloss1,Gloss_Labeling1,0,1,0.1106,
426,2.266,3.216,สีขาว,Gloss1,Gloss_Labeling1,0,2,0.3354,
426,3.3,3.883,sil,Gloss1,Gloss_Labeling1,0,3,0.4432,
427,1.85,2.65,sil,Gloss1,Gloss_Labeling1,0,0,0.2513,
427,2.8,3.6,(ทำมือเป็นรูปร่างหัวแครอท),Gloss1,Gloss_Labeling1,0,1,0.416,
427,3.8,3.95,สีส้ม,Gloss1,Gloss_Labeling1,0,2,0.083,
427,4.316,4.616,sil,Gloss1,Gloss_Labeling1,0,3,0.2495,
428,2.15,2.616,sil,Gloss1,Gloss_Labeling1,0,0,0.4298,
428,2.65,3.9,(ทำมือเป็นรูปร่างผลบวบเหลี่ยม),Gloss1,Gloss_Labeling1,0,1,0.4351,
428,5.9,5.95,sil,Gloss1,Gloss_Labeling1,0,2,0.136,
429,2.2,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.0986,
429,2.3,2.5,(ห้านิ้วงอ) (กระดิกนิ้วแยกออก),Gloss1,Gloss_Labeling1,0,1,0.1002,
429,2.766,3.8,ขม,Gloss1,Gloss_Labeling1,0,2,0.5997,
429,3.85,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.2014,
430,2.283,3.316,sil,Gloss1,Gloss_Labeling1,0,0,0.4447,
