clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
1006,1.783,4.0,ศูนย์การค้าเสรีเซ็นเตอร์,Gloss,Gloss_Labeling,0,0,1.0,
1007,1.75,2.05,/C/ /C/,Gloss,Gloss_Labeling,0,0,0.4978,
1008,1.616,3.783,/F/,Gloss,Gloss_Labeling,0,0,1.0,
1009,1.65,1.9,ส้ม,Gloss,Gloss_Labeling,0,0,0.3337,
1009,2.3,3.533,/M/,Gloss,Gloss_Labeling,0,1,0.6673,
1010,1.716,3.3,/L/ หนึ่ง (ชี้ที่ L),Gloss,Gloss_Labeling,0,0,1.0,
1011,2.116,3.7,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),Gloss,Gloss_Labeling,0,0,1.0,
1012,1.566,3.3,คาร์ฟูร์,Gloss,Gloss_Labeling,0,0,1.0,
1013,2.016,3.85,(ยกแขนแนวตั้ง) /C/,Gloss,Gloss_Labeling,0,0,1.0,
1014,1.783,3.466,เหรียญ (สองมือตั้งเหรียญ),Gloss,Gloss_Labeling,0,0,0.9172,
1015,1.9,3.2,ใบ,Gloss,Gloss_Labeling,0,0,1.0,
1016,2.2,4.016,ธนาคารไทยพานิชย์,Gloss,Gloss_Labeling,0,0,1.0,
1017,2.1,2.133,ดอกบัว,Gloss,Gloss_Labeling,0,0,1.0,
1018,1.6,2.633,ธนาคารกสิกรไทย,Gloss,Gloss_Labeling,0,0,0.6674,
1019,1.516,2.4,ทหาร,Gloss,Gloss_Labeling,0,0,1.0,
1020,1.516,3.6,ธนาคารเอเชีย,Gloss,Gloss_Labeling,0,0,1.0,
1021,1.85,3.983,นกอินทรี,Gloss,Gloss_Labeling,0,0,0.8574,
1021,4.116,4.35,กางปีก,Gloss,Gloss_Labeling,0,1,0.1426,
1022,1.983,3.9,ธนาคารกรุงศรีอยุธยา,Gloss,Gloss_Labeling,0,0,1.0,
1023,2.25,4.183,ธนาคารออมสิน,Gloss,Gloss_Labeling,0,0,1.0,
1024,2.083,2.983,น้ำมัน,Gloss,Gloss_Labeling,0,0,0.3999,
1024,3.1,4.816,สถานที่,Gloss,Gloss_Labeling,0,1,0.6001,
1025,5.583,6.366,น้ำตาไหล,Gloss,Gloss_Labeling,0,0,1.0,
1026,1.8,3.133,ใบ,Gloss,Gloss_Labeling,0,0,0.6627,
1027,1.883,3.633,หอยเชลล์,Gloss,Gloss_Labeling,0,0,1.0,
1028,1.933,2.65,เสือ,Gloss,Gloss_Labeling,0,0,0.5001,
1029,1.6,3.766,/O/ แปด,Gloss,Gloss_Labeling,0,0,1.0,
1030,1.95,2.833,ดาว,Gloss,Gloss_Labeling,0,0,0.5713,
1031,2.283,2.733,/J/,Gloss,Gloss_Labeling,0,0,0.2859,
1031,2.95,4.633,/T/,Gloss,Gloss_Labeling,0,1,0.7142,
1032,2.166,2.183,/ย/ (ที่แขนหมุนเป็นวงกลม),Gloss,Gloss_Labeling,0,0,1.0,
1033,1.866,3.716,ประเทศ,Gloss,Gloss_Labeling,0,0,0.7514,
1034,1.716,3.516,ธงชาติ,Gloss,Gloss_Labeling,0,0,1.0,
1035,2.516,5.333,ผล,Gloss,Gloss_Labeling,0,0,0.9163,
1035,5.416,5.566,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),Gloss,Gloss_Labeling,0,1,0.0843,
1036,1.783,3.583,ไทย,Gloss,Gloss_Labeling,0,0,1.0,
1037,1.783,2.016,มวยผม(บนหัว),Gloss,Gloss_Labeling,0,0,1.0,
1038,1.816,4.133,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),Gloss,Gloss_Labeling,0,0,1.0,
1039,1.6,1.866,(มัดผ้าข้างเอว),Gloss,Gloss_Labeling,0,0,0.6691,
1040,1.916,4.0,หมวกเวียดนาม,Gloss,Gloss_Labeling,0,0,1.0,
1041,1.7,2.316,หนึ่ง(ที่ปาก),Gloss,Gloss_Labeling,0,0,0.429,
1041,2.466,2.933,กุมมือ(เขย่า),Gloss,Gloss_Labeling,0,1,0.571,
1042,1.6,2.816,ปกเสื้อ,Gloss,Gloss_Labeling,0,0,0.6923,
1043,1.866,2.75,ไฮโล (บ่อนคาสิโน),Gloss,Gloss_Labeling,0,0,1.0,
1044,2.0,3.033,อ้อย,Gloss,Gloss_Labeling,0,0,1.0,
1045,1.883,1.916,สีขาว,Gloss,Gloss_Labeling,0,0,0.1431,
1045,2.1,3.65,จีน,Gloss,Gloss_Labeling,0,1,0.7139,
1046,2.0,2.95,เกาหลีใต้,Gloss,Gloss_Labeling,0,0,0.8,
1047,2.0,3.15,/?/(เลื่อนเป็นรูปตัวS),Gloss,Gloss_Labeling,0,0,0.7994,
1048,1.916,2.433,(จุดที่หน้าผาก),Gloss,Gloss_Labeling,0,0,0.6701,
1049,1.816,2.666,ญี่ปุ่น,Gloss,Gloss_Labeling,0,0,0.7996,
1050,2.416,4.333,ห้า(สองมือ หมุนขยับข้างหัว),Gloss,Gloss_Labeling,0,0,1.0,
1051,1.816,4.0,หมวกเรือ(ที่หัว),Gloss,Gloss_Labeling,0,0,1.0,
1052,1.533,2.666,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),Gloss,Gloss_Labeling,0,0,0.6678,
1053,1.716,1.95,(ยกแขนแนวตั้ง) มด(ที่ศอก),Gloss,Gloss_Labeling,0,0,0.6681,
1054,1.716,2.766,เสื้อแขนตุ๊กตา,Gloss,Gloss_Labeling,0,0,0.7135,
1055,1.916,4.1,(นิ้วโป้งหมุนที่หน้าผาก),Gloss,Gloss_Labeling,0,0,1.0,
1056,2.216,2.433,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),Gloss,Gloss_Labeling,0,0,0.668,
1057,1.916,2.766,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),Gloss,Gloss_Labeling,0,0,0.8335,
1058,1.883,3.016,หนึ่ง(วาดเส้นโค้ง),Gloss,Gloss_Labeling,0,0,0.8745,
1059,1.9,2.333,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),Gloss,Gloss_Labeling,0,0,0.3331,
1060,2.1,3.383,มองโกเลีย,Gloss,Gloss_Labeling,0,0,0.7506,
1061,1.816,2.85,/พ/ (สะบัด),Gloss,Gloss_Labeling,0,0,0.876,
1062,1.7,2.816,เนปาล,Gloss,Gloss_Labeling,0,0,1.0,
1063,1.75,1.9,/บ/(หมุนที่ข้อศอก),Gloss,Gloss_Labeling,0,0,0.6654,
1064,2.216,4.033,นิ้วโป้ง (กดลงที่ฝ่ามือ),Gloss,Gloss_Labeling,0,0,1.0,
1065,1.9,2.516,/อ/,Gloss,Gloss_Labeling,0,0,0.7496,
1065,2.583,2.816,รัก,Gloss,Gloss_Labeling,0,1,0.2497,
1066,1.75,4.383,(ดึงดาบสองครั้ง),Gloss,Gloss_Labeling,0,0,1.0,
1067,1.916,1.933,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),Gloss,Gloss_Labeling,0,0,0.0589,
1067,2.016,4.9,/A/  ฟันดาบ,Gloss,Gloss_Labeling,0,1,0.941,
1068,2.016,2.033,ปิดตา(ข้างเดียว),Gloss,Gloss_Labeling,0,0,1.0,
1069,1.5,2.8,เครายาว,Gloss,Gloss_Labeling,0,0,0.8578,
1070,2.083,2.216,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss,Gloss_Labeling,0,0,0.143,
1070,2.366,4.033,จิงโจ้,Gloss,Gloss_Labeling,0,1,0.8569,
1071,1.783,2.883,จิงโจ้,Gloss,Gloss_Labeling,0,0,1.0,
1072,2.4,3.583,(ดีดนิ้วกลางสองข้าง),Gloss,Gloss_Labeling,0,0,1.0,
1073,1.9,3.683,ปากนก (โค้งไปข้างหน้า),Gloss,Gloss_Labeling,0,0,0.8,
1074,1.8,4.0,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss,Gloss_Labeling,0,0,0.8878,
1074,4.216,4.283,/ย/(หมุน),Gloss,Gloss_Labeling,0,1,0.1119,
1075,1.9,3.683,กากบาท,Gloss,Gloss_Labeling,0,0,1.0,
1076,2.016,2.033,เยอรมนี,Gloss,Gloss_Labeling,0,0,0.4997,
1077,1.683,3.283,(ลากมือลงเป็นแนวตั้ง),Gloss,Gloss_Labeling,0,0,1.0,
1078,1.716,2.8,/F/(สะบัดข้อมือเข้าหาตัว),Gloss,Gloss_Labeling,0,0,0.8008,
1079,1.8,3.083,(ลากมือลงและขยับด้านข้างเป็นแนวตั้ง),Gloss,Gloss_Labeling,0,0,1.0,
1080,1.616,2.85,พยาบาล(ที่หน้าอก),Gloss,Gloss_Labeling,0,0,0.7788,
1081,2.316,3.0,(แถบแนวตั้ง) (แถบแนวนอน) (วาดมือเป็นเครื่องหมายบวกที่ตัว),Gloss,Gloss_Labeling,0,0,1.0,
1082,2.0,3.2,/B/ (พาดที่ลำตัวอกถึงเอว),Gloss,Gloss_Labeling,0,0,1.0,
1083,1.8,2.333,/B/(แตะที่แก้มแล้วดึงออก),Gloss,Gloss_Labeling,0,0,0.2012,
1084,2.183,3.416,เนเธอร์แลนด์,Gloss,Gloss_Labeling,0,0,0.8332,
1085,1.466,3.683,หมวก(ปีกหมวกสองข้าง),Gloss,Gloss_Labeling,0,0,1.0,
1086,1.666,3.7,/U/ (ทาบกันเป็นกากบาท) (สองนิ้วงอ),Gloss,Gloss_Labeling,0,0,1.0,
1087,1.816,2.883,สาม (นิ้วงอขยับลงข้างลำตัว),Gloss,Gloss_Labeling,0,0,1.0,
1088,1.883,3.033,ควาย,Gloss,Gloss_Labeling,0,0,0.6672,
1088,3.083,3.4,สะบัดผ้า,Gloss,Gloss_Labeling,0,1,0.3328,
1089,1.7,3.083,/A/(พลิกมือที่หน้าอก),Gloss,Gloss_Labeling,0,0,0.8747,
1090,1.916,2.533,สาม (สะบัดขึ้นลงเลื่อนไปด้านข้าง),Gloss,Gloss_Labeling,0,0,1.0,
1091,1.7,2.933,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),Gloss,Gloss_Labeling,0,0,0.5564,
1091,3.0,4.016,สีขาว,Gloss,Gloss_Labeling,0,1,0.4442,
1092,2.266,2.616,(นิ้วงอที่คาง),Gloss,Gloss_Labeling,0,0,0.6652,
1093,2.1,3.116,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),Gloss,Gloss_Labeling,0,0,0.3524,
1093,3.2,4.7,สีฟ้า,Gloss,Gloss_Labeling,0,1,0.6472,
1094,1.716,2.983,สวีเดน,Gloss,Gloss_Labeling,0,0,0.8753,
1095,2.1,4.133,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),Gloss,Gloss_Labeling,0,0,0.7132,
1095,4.416,4.816,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.2857,
1096,1.8,2.6,/N/(วาดขึ้นปัดลง),Gloss,Gloss_Labeling,0,0,0.7006,
1097,2.35,3.266,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),Gloss,Gloss_Labeling,0,0,0.3329,
1097,3.4,4.816,สีน้ำเงิน,Gloss,Gloss_Labeling,0,1,0.6663,
1098,2.0,3.883,(คอมมิวนิสต์),Gloss,Gloss_Labeling,0,0,1.0,
1099,0.0,5.3,(จับเอว),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
1100,1.816,2.75,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss,Gloss_Labeling,0,0,0.3684,
1100,3.1,4.6,หาว,Gloss,Gloss_Labeling,0,1,0.6319,
1101,2.183,3.416,หาว,Gloss,Gloss_Labeling,0,0,0.857,
1101,3.483,3.533,(ยกแขนแนวตั้ง) ใต้,Gloss,Gloss_Labeling,0,1,0.1431,
1102,1.966,3.233,พระจันทร์,Gloss,Gloss_Labeling,0,0,0.7499,
1103,2.2,2.333,งูที่หน้าผาก,Gloss,Gloss_Labeling,0,0,0.6666,
1103,3.4,3.416,/S/ (สุขุมวิท),Gloss,Gloss_Labeling,0,1,0.3335,
1104,2.0,3.033,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss,Gloss_Labeling,0,0,0.6765,
1104,3.3,4.516,ห้า(สองมือประสานกันหมุนวน),Gloss,Gloss_Labeling,0,1,0.3244,
1105,2.016,3.516,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่ฝ่ามือด้านบน),Gloss,Gloss_Labeling,0,0,0.8758,
1106,1.883,4.716,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่วนที่นิ้วโป้งมือบน),Gloss,Gloss_Labeling,0,0,1.0,
1107,2.216,2.233,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่หลังมือด้านล่าง),Gloss,Gloss_Labeling,0,0,0.1983,
1108,0.45,0.566,ดี (ถูขึ้นลงที่หน้าอก),Gloss,Gloss_Labeling,0,0,0.2493,
1109,1.65,2.816,ห้า(สองมือประสานกันหมุนวน),Gloss,Gloss_Labeling,0,0,1.0,
1110,1.816,2.433,แถบผ้า(ลากลงที่ลำตัว),Gloss,Gloss_Labeling,0,0,1.0,
1111,1.883,3.416,/B/(ปิดปาก),Gloss,Gloss_Labeling,0,0,0.7991,
1111,3.616,3.916,/B/,Gloss,Gloss_Labeling,0,1,0.201,
1112,2.0,3.05,/B/ (เลื่อนลงแนวโค้ง),Gloss,Gloss_Labeling,0,0,1.0,
1113,2.1,2.566,(หงายมือแนวนอน) /ว/ (ขยับเป็นขั้นสามครั้ง),Gloss,Gloss_Labeling,0,0,0.6671,
1114,1.716,1.766,ภาษามือ,Gloss,Gloss_Labeling,0,0,0.0835,
1114,2.016,3.516,ไทย,Gloss,Gloss_Labeling,0,1,0.6666,
1115,2.816,3.283,ไทย,Gloss,Gloss_Labeling,0,0,0.4993,
1115,3.366,4.283,สอง (แนวนอนเลื่อยออก,Gloss,Gloss_Labeling,0,1,0.5005,
1116,2.5,2.616,กากบาท,Gloss,Gloss_Labeling,0,0,0.1333,
1116,2.683,4.45,สอง (แนวนอนเลื่อยออก),Gloss,Gloss_Labeling,0,1,0.8006,
1117,1.916,2.133,คณิตศาสตร์,Gloss,Gloss_Labeling,0,0,0.6664,
1118,1.866,3.433,วิทยาศาสตร์,Gloss,Gloss_Labeling,0,0,0.6619,
1119,1.916,3.716,ประวัติศาสตร์,Gloss,Gloss_Labeling,0,0,1.0,
1120,1.883,4.366,โลก,Gloss,Gloss_Labeling,0,0,1.0,
1121,1.8,3.866,(หนึ่งสองข้างขยับสวนกันแนวนอนไปมา),Gloss,Gloss_Labeling,0,0,1.0,
1122,2.8,4.15,ชีวิต,Gloss,Gloss_Labeling,0,0,0.9081,
1122,4.583,4.7,พยาบาล,Gloss,Gloss_Labeling,0,1,0.0919,
1123,1.816,3.666,พลศึกษา,Gloss,Gloss_Labeling,0,0,1.0,
1124,1.883,2.816,(ยกแขนแนวตั้ง) /ก/ /ก/,Gloss,Gloss_Labeling,0,0,1.0,
1125,1.65,2.683,คิด,Gloss,Gloss_Labeling,0,0,0.5997,
1125,2.783,3.816,จิตวิทยา,Gloss,Gloss_Labeling,0,1,0.4003,
1126,2.616,3.883,บัญชี,Gloss,Gloss_Labeling,0,0,1.0,
1127,2.016,2.3,(มือสองข้าง),Gloss,Gloss_Labeling,0,0,0.1135,
1127,2.35,4.55,/ก/,Gloss,Gloss_Labeling,0,1,0.5566,
1127,5.316,5.616,/ร/,Gloss,Gloss_Labeling,0,2,0.3329,
1128,2.0,2.333,/ศ/,Gloss,Gloss_Labeling,0,0,0.5017,
1129,2.55,3.816,ไหว้,Gloss,Gloss_Labeling,0,0,0.8002,
1129,4.716,4.733,เรียน,Gloss,Gloss_Labeling,0,1,0.1998,
1130,2.0,3.716,คิด,Gloss,Gloss_Labeling,0,0,0.8001,
1130,4.0,4.333,/บ/ (สองมือเลื่อยลง),Gloss,Gloss_Labeling,0,1,0.2,
1131,1.683,3.116,(ตั้งแขนแนวนอน จีบลากที่แขน),Gloss,Gloss_Labeling,0,0,0.614,
1131,3.483,4.95,หลังคา(พลิกหลายมุม),Gloss,Gloss_Labeling,0,1,0.3852,
1132,2.083,2.333,(ตั้งแขนแนวนอน จีบลากที่แขน),Gloss,Gloss_Labeling,0,0,0.1654,
1132,2.616,3.2,/ว/,Gloss,Gloss_Labeling,0,1,0.0834,
1132,3.3,5.15,/ศ/,Gloss,Gloss_Labeling,0,2,0.7504,
